timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label,fault_label,fault_type
2026-01-10 15:00:00,1.0009566017977758,0.0558487109739833,0.0307871519955192,0.032738011574791,0.9977222449383796,0.0480258083818758,0.0203691238317164,0.1918034909057325,0.995891558286879,0.0630927062449209,0.0404454732137087,0.2941055418981377,0.99222085818682,0.0294504475241122,0.0146367079336167,0.3943796563597359,0.9889900800289078,0.0326247387327428,0.0133113256747989,0.6157501653044387,0.9881824565344368,0.1063911120492457,0.0526677970551821,0.6061177660908986,0.9894665080229672,0.1061951498175251,0.0509988470513282,0.6621339812541625,0.9877508426338276,0.0299437214252787,0.0127968548697123,0.7522439002858279,0.9825798700556434,0.037673360448817,0.0149385273989267,0.8979521845344052,0.9822030753183738,0.0264937080996421,0.0156637950577345,0.9200306170202583,0.9841956444077156,0.0420350636502097,0.0202439551417078,0.9436905639279378,0.982258355636474,0.0327211380609797,0.0208128907981535,1.1060929680260956,0.9883483239309762,0.0739157704875373,0.0466266704216191,1.1907037914182246,0.9872831938841088,0.0324582103589103,0.0062583911734361,1.2628551210785437,0.9903567641330752,0.0336525407078862,0.0127041858154031,1.3495030927895488,0.994502352015609,0.0379949819866386,0.0150247888063039,1.6134956892698196,0.994111004630142,-0.4373072184805939,0.0252695013530893,1.7132215909528548,0.9977803706382584,0.0492245344190833,0.0248699117325803,0.0247683597122449,0.9979692238469992,0.0459455536821073,0.0188754696503183,-0.0106048839633268,0.9999377687578428,0.048256820219364,0.0256513375884676,-0.0183676460488083,0.9961006917076648,0.0463593556569782,0.0195025718215926,-0.0270612306949907,0.9956780882765126,0.0485350585981486,0.027198196256025,0.2197638320863781,0.9974605123176216,0.2181496305682597,0.1033964234967139,0.2674066536831411,0.9980041370787488,-0.1502357470487797,0.1067630504020005,0.3408148487036919,0.9865994255245756,0.0364409496570118,0.0103346299996269,0.7041334283350603,0.988691251277558,0.0346512426614988,0.0157058006337673,0.7693817117532668,0.982815841234875,0.0409851008326492,0.013748128103464,1.0204524744085357,0.9843066536163152,0.0760426342476012,0.0435449253073415,1.2141171070667114,0.9813990647207824,0.1241682310056685,0.3709207012454165,1.329530847729723,0.9828021853654294,0.0922016412943916,0.0445511698352123,1.495316144031393,0.9816036325815678,0.1291510822210346,0.0639892087029187,1.5582657987886723,0.985759903777382,-0.5521713420133653,0.0235452335280816,1.6726078382889795,1,0,none
2026-01-10 15:05:00,0.9981280514498546,0.0527715523807533,0.0317501393128799,0.029389157947768,0.9998711914430908,0.0456729599344042,0.0205174865564728,0.1897914135606624,0.9945025484992486,0.0599330622948762,0.0398867868351152,0.2890409454141859,0.992082119173393,0.031139365266372,0.015156380310037,0.3944453015434006,0.9893255024534514,0.0302795068813019,0.0103606221759891,0.6076333049779576,0.989342161859937,0.1038963678541482,0.0512818267904264,0.6033325062415918,0.9896556468364144,0.1042334409715927,0.0545393530270717,0.6582919944109038,0.9880058546943812,0.0311523047276133,0.0107600638287595,0.7459050614163458,0.9850965375654523,0.0337990464547273,0.0144500162267273,0.8966960956274064,0.984016755703183,0.0272895247360889,0.0180651772971854,0.9110779735902136,0.9797436574438324,0.0339852200028956,0.0253464996284325,0.943441773639248,0.9866611770006224,0.0404797580643244,0.0220461101004499,1.1037307205124514,0.9854463530699022,0.0727270393662489,0.0506859728396311,1.187980239593121,0.9873783754460096,0.0372056253771171,0.0066402185964414,1.2648692461644528,0.988416897734636,0.0345945667525798,0.0137547271880577,1.3517216645134031,0.9911342643639112,0.0358560815619399,0.0145879669577207,1.6155531366889984,0.9900117274794072,-0.4355980288379249,0.0293661772996356,1.7100981235148485,1.001876772343205,0.0478591294446196,0.0203574949117392,0.0247481802884201,0.9970913714090888,0.0481744635317167,0.0226586684675994,-0.009433576995753,0.9986394387551146,0.0420609213882539,0.0193436795914869,-0.0176370015117316,0.997030278737646,0.0515933735984491,0.0217790208835405,-0.0318808622249774,0.9964605934161354,0.0492377743099344,0.0219821131682705,0.2156770644661565,0.998248156904845,0.2217643864512285,0.1064223502972606,0.2649179470977876,0.9939897284940756,-0.1508092594680909,0.1025224884349782,0.3383926563004,0.983782048406995,0.036173877350898,0.014802256135836,0.7099342475839393,0.9843935083102088,0.0368469792958099,0.017206584956618,0.7708742783778066,0.9835673640141748,0.0392405262249569,0.0148130062959709,1.019734567570336,0.9868414480743032,0.0737435069697,0.0447649533009189,1.2149995958992592,0.9790244857993402,0.1217652660552243,0.3666327754062795,1.3289280179491596,0.983268693402529,0.0958280643045016,0.0432582535226383,1.4968377206586694,0.9836532944492208,0.1287225825197277,0.0622591067493948,1.5643883639367004,0.9863239002487516,-0.5515378846585499,0.0237261519066733,1.6719225248314529,1,0,none
2026-01-10 15:10:00,0.99554508856463,0.0528851411681198,0.0330613909580457,0.0280516685827234,0.998583697851443,0.0437970673332571,0.0198113030112244,0.1960848666266886,0.9957283439851228,0.0621816835853373,0.0423623307839998,0.2939667538904379,0.9908504920932364,0.0340290388356098,0.0147165866053358,0.3948900040597507,0.988551418572416,0.0347607659781631,0.0104021137720186,0.6013212492162335,0.9895273146696638,0.107246857747096,0.0546987252424989,0.5969460257841236,0.9898458517939726,0.1038012616254289,0.0535042742008562,0.6535973971548461,0.9822774796621953,0.0293921083192899,0.0108801289805477,0.7417850595292151,0.9860831087391008,0.0352747214345527,0.0119529911722852,0.8955957461904069,0.9856871533435247,0.0227057090475312,0.012946124433685,0.9095093352628192,0.9862411131457208,0.0345363715185609,0.0231106041514865,0.9417216975133226,0.988595521824684,0.036006482624637,0.0206650311746781,1.095531711911586,0.9862540124674386,0.0743850156093587,0.0476130403148538,1.185675377752312,0.9888584099428198,0.0386840516428651,0.0059880064185801,1.2572300129014913,0.988739366178293,0.0350400774580652,0.0136544670379446,1.3424242365540846,0.9939049970802658,0.0370541951626656,0.0113275117181953,1.60942527262626,0.995739190695868,-0.4276610422945954,0.0240439571231049,1.7017863062522574,0.9991765495110376,0.0435704420687667,0.0188059671002061,0.0232924228666489,0.9955239894072442,0.0434826075006622,0.0221092506088635,-0.0105769833523472,0.9999364169848448,0.0516206273178513,0.0235828829394339,-0.02035589953292,0.992795723532056,0.0477600539860248,0.0205299871035369,-0.0298814128573268,0.9963927156564576,0.0467021423682834,0.0234234031931697,0.2173416172448213,0.994084575057327,0.2227961146778924,0.1047592134742614,0.2673672062897406,0.9957628536252726,-0.1404831566653935,0.1049047828770294,0.3356041841071107,0.9881290106691591,0.0431237727380288,0.0154136584071108,0.7095981956089239,0.9876673741206132,0.0372710989170668,0.0157447967500034,0.7741969936861578,0.9803434669419122,0.0351845774859385,0.0121825513283576,1.0231506398012606,0.9808108403843464,0.075456721259549,0.0418836378209345,1.2161459732730155,0.9779039677785948,0.1242930753855487,0.365770783552494,1.3345860938845506,0.9828548152740614,0.0934207245447473,0.0427849745763767,1.5004749995000466,0.9854255177632192,0.1285263365302094,0.0590701596707833,1.5641344926142482,0.984807061847968,-0.5558234251426238,0.0232262854391488,1.681262543373753,1,0,none
2026-01-10 15:15:00,0.9992224166181408,0.0526949604784433,0.0339250620515353,0.0306026839702467,0.9917009714343964,0.0511600094019912,0.0171933922884946,0.1935936755750638,0.9917846499647208,0.0658663334431301,0.0414569709007607,0.2909345669478617,0.9896328792056244,0.0329688530752814,0.0165874677965009,0.3928702789759461,0.9914691516101768,0.0318667444836924,0.010081826108175,0.5983556471341142,0.9874805378917444,0.1074454117213614,0.0508406319933616,0.5878544811910723,0.9860015253376294,0.1062445078416995,0.0519105067539504,0.6486207746218201,0.9837879052489132,0.0255446429198884,0.0110314593876446,0.7369268008855274,0.9821890221003472,0.0376571772452047,0.0129802159829564,0.8853500643084544,0.9857320403432216,0.0252887081302216,0.0180697552386648,0.8996225075862465,0.9872960547902596,0.0330909876648444,0.0181423949201033,0.9328875622978636,0.9876823380284344,0.0350306993680868,0.0189172404923608,1.0929840248613425,0.9870093843117226,0.0677864509604714,0.0480927225222766,1.176234508961147,0.989109232953925,0.0364585702398122,0.0063221487453744,1.2509414219961073,0.9880573874493136,0.0360700359042126,0.0098844772511822,1.3347598135276917,0.991144362703333,0.0358451015153637,0.0107205679253093,1.5992219543902395,0.996284276290934,-0.4326428014896488,0.0211726287688247,1.695264617064038,0.9995743617892656,0.0445809958644375,0.0225976031853388,0.0241628115978896,0.9964862387432571,0.0419344923726955,0.0209062312510811,-0.0107079723964919,0.9949030054271476,0.0483627734412977,0.0225745199094087,-0.0200398073191556,0.9986078007340342,0.0492001773821694,0.0229422044436236,-0.0326909057428506,0.9965155194714946,0.0448098305353701,0.0260969014301926,0.2158279844768389,0.9925240467107024,0.2180532289050614,0.1048568071478048,0.2587796995422227,0.9952627350987676,-0.1380323689960116,0.1064944424739769,0.3290799989158379,0.9860785013528846,0.036852017846122,0.0164848635933977,0.7130430598279471,0.9879064699397668,0.0380558854241867,0.0164799023967838,0.7768553109319215,0.9857858754288522,0.0396915626708999,0.0147279835627594,1.0247454510221976,0.97933794153767,0.0739439109042534,0.0423654220885492,1.2234640297782824,0.9815333723544972,0.1208149304420483,0.3649392544231222,1.336538966054838,0.985234216304218,0.0908618105591877,0.0401907335653149,1.50353061099541,0.9861174780693068,0.1278267276230935,0.0571497852507345,1.571388035894903,0.9880602050512444,-0.555634073445271,0.0238925026860713,1.677610555218195,1,0,none
2026-01-10 15:20:00,0.9958459258535606,0.0537848843756848,0.0340202059093605,0.0297229079016126,0.998091875321758,0.0478403334116074,0.0205672504242548,0.1923023045250314,0.9986282014965726,0.0621636752399704,0.0420107750155716,0.2867499505209241,0.993770212456194,0.0313268800233022,0.0181367432678418,0.3926055149380715,0.9909206448785376,0.0337332074509658,0.0091368871540434,0.5939424404203929,0.989003799614108,0.1055056363885329,0.0567311756996404,0.5822769863799603,0.9889528067499416,0.1066716974443083,0.0512088823445057,0.639811499788257,0.9868111013710854,0.0283566563317078,0.0134612251956712,0.7335268910540939,0.9866750466855853,0.03783498180138,0.0123972306926593,0.880150276398127,0.9860253954166246,0.0245968325646524,0.0174253743284327,0.8957081308692174,0.9876089740802356,0.0339997483062869,0.0242478160640645,0.9212811967003722,0.9845547345767716,0.0359331637419868,0.0203053889877092,1.0797132450611573,0.9895110664409325,0.0695371801248368,0.0432367018235804,1.1665027692402297,0.98601688315152,0.0333667044634976,0.0043812284335746,1.241456390718032,0.9886627409323656,0.0368085955828959,0.0074711378223739,1.3247100418224456,0.9921655594435668,0.0357516190602661,0.009102713688295,1.589822392539273,0.991014743202014,-0.4248628215097805,0.0243490449288526,1.6811169690240202,0.9965825683499528,0.0478766491089963,0.0223970546734704,0.0219126209728809,0.9944530452756756,0.0502107177778512,0.0237990857618308,-0.0135692261977093,0.9987843108887632,0.0519962447840473,0.0212199352276852,-0.0218130411312541,0.9979388618396988,0.0495772994694205,0.0168966113098864,-0.0346840960802761,0.9946509491613816,0.0507601725584641,0.0297334205134728,0.2137280788700198,0.9953387521266116,0.2188625713869955,0.105137712961677,0.2594030402534366,0.9938993042126836,-0.1347126420936611,0.1036178141609903,0.3277625446757158,0.9851262836226627,0.0361670408393696,0.0146281535578338,0.7113255688890148,0.9856971726893076,0.0387248534216582,0.0192518487041908,0.7753153647409897,0.983028634249776,0.0354126113831444,0.0126409869479062,1.026829369050648,0.981202731382124,0.0739843750776607,0.0390771373072528,1.222344935116535,0.9827225881585934,0.1233790620747752,0.3672358634330518,1.3362857443720026,0.98176086090132,0.0922902452154362,0.0391558298734248,1.5045032740347477,0.984296706022026,0.1263382175805457,0.0621752365979602,1.5697032403229991,0.9837967283748106,-0.5602101601606572,0.0238656451729852,1.681111105144018,1,0,none
2026-01-10 15:25:00,0.99857176303685,0.0516949706505832,0.0291624199044651,0.0273732729978514,0.9950288043913948,0.0500937407897793,0.0275754389744255,0.1881775233195194,0.9928799340381382,0.061232286790954,0.0432804276653375,0.2879612574777762,0.9935059201110734,0.0308955291712516,0.018610477701022,0.389396886039192,0.990545068252794,0.032524613859381,0.0102159345569565,0.5901758675849386,0.9889163202671916,0.1067934473331739,0.05410794328222,0.5773682070309266,0.9881104967027085,0.1053297883232821,0.0512163665964418,0.6373331050180404,0.987523925687572,0.0364923833781769,0.0115636765239951,0.7204835771555321,0.9876619613889064,0.0392399765480064,0.0120259705369328,0.8701823332012252,0.9860531564273448,0.0253577427261976,0.0186161505994728,0.8820889562294224,0.9858320766529208,0.033344498847754,0.0196988469543468,0.9163749159436112,0.9902415579832544,0.0372384180293892,0.0171325318941166,1.0699143269772684,0.9891686297108228,0.0705176569823362,0.0433220991414221,1.1528976609907569,0.9891411255179756,0.0345216221472752,0.0071351264336254,1.2277873091181086,0.9907718543122578,0.0341103461997054,0.0115097888115008,1.30956712120893,0.9920190001413468,0.0352389578047003,0.0111535143766069,1.5665818713426505,0.9941329775820904,-0.4204300549824689,0.0244459492265949,1.6627819046238106,1.0008200248396624,0.0475794996367515,0.0233389121631706,0.0253984274854799,0.9955219533245816,0.0467086915222734,0.0208594350878476,-0.0134144613293331,0.9933521048137438,0.0505447780184615,0.0215553281367443,-0.0218362710303073,0.9982016172013316,0.0477965656220281,0.0214047690985854,-0.0316481154491091,0.9981639745714423,0.0490970977415739,0.0278973577323654,0.2111505805781239,0.9977559475585572,0.2233490473823416,0.1039983497698314,0.2537030615490172,0.9911063428292228,-0.1332103095605201,0.1073156208450974,0.3201974085183791,0.985770114747538,0.0369232036000059,0.0138620835507814,0.7108048184290727,0.990803093758428,0.0354935265744214,0.0164922864423746,0.7740225429332916,0.9851890150440648,0.0368003901375197,0.0086847804400581,1.023693068295149,0.9829459277469615,0.0703475575934278,0.0437016302212631,1.2239265915608972,0.9816042650993426,0.1210304327773978,0.3632839223515979,1.3338400250983653,0.98423490091044,0.0874169247697894,0.04317147006784,1.5097870039543346,0.9835847440444986,0.1277561156117147,0.0612570351684686,1.572251795669926,0.985158766341692,-0.5569421462496105,0.0255018905769689,1.6853053531049111,1,0,none
2026-01-10 15:30:00,0.9990232008892578,0.0508962608009517,0.0344057343611698,0.0300262757164768,0.9967842185091236,0.0457876200778163,0.0228540277016041,0.1866969645212457,0.9934493932094082,0.0641389518087874,0.0414301597362498,0.2842086078492662,0.9930372848895048,0.0339640516115985,0.0177621715287109,0.3873614058228577,0.9898176204854092,0.0309929098856476,0.0128897578336286,0.5837700840822931,0.9884725491347788,0.1081627166486662,0.053059480202415,0.5732257127406208,0.9870564530704146,0.1049649366190053,0.0542685846555836,0.6316918961792211,0.9877204850242536,0.0327183091047756,0.0121686477816613,0.7155258162137939,0.984883879215508,0.0351572972884576,0.0133738668919425,0.8556981539065305,0.9866848267634688,0.0219372007957213,0.0182819378782817,0.872092176132014,0.9845972274565752,0.0356816870813002,0.0165336779553588,0.8990754265594245,0.989111398265326,0.0362313669232616,0.0196235526762161,1.0536328110597626,0.988773244810789,0.0699336434330864,0.0449775121611189,1.137141594192256,0.9858347478563892,0.0336860500834818,0.0052340396066338,1.211007796098598,0.9906538803604524,0.035636868486116,0.0117598159477374,1.29454922496747,0.9921887284648816,0.0328694212455371,0.0078811105123698,1.5450550328810366,0.9940951276766014,-0.4208560030405566,0.0271221266321116,1.639368703205967,0.9988623952361848,0.0466326766728851,0.0201196067503262,0.0235695069700256,0.9973704158750952,0.0488878046003623,0.0169794329687268,-0.011398036960029,0.9958746860782592,0.0490726018601276,0.022140683670256,-0.0252311643948193,0.9976508134640044,0.0474041761009894,0.0206243585214572,-0.0363668950505234,0.9990101924207864,0.050873169920278,0.028693472067042,0.2129364401735105,0.9915610512447643,0.223217097577472,0.10546984358609,0.257694827553551,0.9928314045560518,-0.1254748826184209,0.1040089700210192,0.3234572515054448,0.9865686850726376,0.0357237333269056,0.0138171742750421,0.7150454801265971,0.9846711068237524,0.0356495279373191,0.0123234900982874,0.7772765677377341,0.9813971931448388,0.0363002708682082,0.012608783882973,1.0272545881364752,0.983122040668686,0.0755121109345497,0.041341700346041,1.2257380681192946,0.9805525056264108,0.1222897385916816,0.3622268770591182,1.3397509270427592,0.9834344367610716,0.090000222440788,0.0401863768292403,1.5092358954138587,0.9827942303278716,0.1278657055494627,0.0581869294809927,1.5768499126773758,0.988016257752202,-0.5620370492058283,0.0266116929057343,1.6870471049072904,1,0,none
2026-01-10 15:35:00,0.9976676453415538,0.0504578128112165,0.0326760529331909,0.0310729656695716,0.9928644409664475,0.0483180835807237,0.0236701911052445,0.18726272435881,0.9974640242315558,0.0669082370856565,0.0424616143980626,0.2835598833350591,0.992261099430362,0.0323899894767347,0.0137131328841762,0.3812876849692784,0.9840263357761576,0.0320779736722577,0.0147845297432047,0.5787809443490552,0.986946418421035,0.1066391839272944,0.053229666863423,0.571152761714454,0.9850318582167816,0.1031750923429418,0.0524652332614797,0.6221833428118597,0.9819999949838084,0.0326112530776899,0.0083347346184797,0.7060461486286115,0.9856021987777926,0.0342123992659712,0.0143956389229798,0.8442652420675034,0.9821459756870408,0.0271287002579079,0.0209048511441227,0.8578784345767603,0.9880956860998586,0.0319476257568,0.0189691629122192,0.8876930630691163,0.9903833487586776,0.0333236543977124,0.0194624005053257,1.0391880331783636,0.9843721059816624,0.0672700330027895,0.045504778400531,1.1198612298706354,0.9878177756605389,0.0334394776579642,0.0060083283840419,1.1899034371617392,0.9934268327984362,0.0312567391819099,0.0074367788158143,1.27490376773961,0.9928712115352432,0.0369152298727151,0.0154915422679671,1.521843339651238,0.991945328477707,-0.409488836143786,0.0230132014186158,1.6120002605177308,0.9952096753920386,0.0482478979246456,0.0214366622046192,0.0203525462125014,0.9965881073158228,0.0479808586961289,0.023813834237516,-0.0120357292213274,0.99545674532625,0.0494058948035417,0.0260630962780948,-0.0226490910672397,0.9978135410852556,0.050359319841098,0.0219013123898824,-0.0330306970816466,0.9961930635236363,0.0472633542228125,0.0288204185593437,0.2090732514595729,0.992423183044176,0.2239804655150049,0.106920175834003,0.2534331083197513,0.9945570491177882,-0.1184156931299738,0.1080508356236731,0.3201866433282925,0.9876490985935524,0.0385285090705695,0.0151542581352466,0.7150088792101513,0.9890543605083092,0.0370227501627141,0.0171424158002045,0.7797505938124119,0.9814479688879608,0.0377783159913733,0.0084474368889058,1.0321274035821588,0.980453224953582,0.0757608674379785,0.0425348734424547,1.2250033668043632,0.985648612517672,0.1216081565857958,0.3655994678276682,1.3407149609068505,0.9865839225994604,0.0908110598931139,0.0398084136252802,1.5100089871656623,0.9838695210878295,0.1252450412962815,0.0597726573216119,1.57727778672469,0.9850821391890296,-0.5614295490130663,0.0267609017419144,1.6892360641552655,1,0,none
2026-01-10 15:40:00,0.9984818726886292,0.0517081312112355,0.0340949522447892,0.0284865254087107,0.9960348340567744,0.0496433593516189,0.0221194685530381,0.1866983443527317,0.9926289437014284,0.0624029052535092,0.0434006255463902,0.2808578091768752,0.9943591513571288,0.0320546184101046,0.0174540729961721,0.3800739523122734,0.9859927917893564,0.0356714441374117,0.0104722952419986,0.5799953734168871,0.9841812346134656,0.107146269759169,0.0564608849238188,0.5592736488343698,0.9910160267571434,0.1081174038756319,0.0522182934524603,0.6177356978514655,0.9882908923787758,0.0306625770436158,0.0094071749571188,0.6988900763361184,0.9917663418089604,0.034131157157837,0.0082545646515157,0.8286009294955016,0.9848818793299104,0.0279792213280804,0.0152001419069652,0.8441953545380926,0.984891092358968,0.033735854161386,0.019238527675853,0.8733340865671061,0.9880625679098516,0.0345777998667345,0.0202806680781106,1.0195070576111518,0.9890977042275024,0.0631218797484355,0.0440066980048335,1.0999102603723423,0.9887970786635892,0.0351076953753459,0.0069180336195316,1.167154599310159,0.9904406618696936,0.0338345845332418,0.0083273181238813,1.2427347802612707,0.9933682478937028,0.035020597494322,0.0128598770129118,1.4913218202753749,0.9927020299177496,-0.399402255557984,0.0216429072309801,1.5829316480362263,1.0000681794311523,0.0502644985252963,0.0203750309722434,0.0228353458778636,0.994788749129084,0.0462239280024845,0.0245154489290846,-0.0090554215803272,0.9979904145923768,0.0507520508987261,0.0220597758883901,-0.0226387378408166,0.9962870477329928,0.0470656994220483,0.0211582571736821,-0.0362438698677785,0.9941851636598934,0.0479452425205933,0.0245489513519776,0.2079655491365675,0.9909420922953248,0.2263134043309526,0.1093685236601646,0.2509673726526079,0.9961265035218464,-0.1159721394252513,0.1092828341326638,0.3130619062847082,0.9882037489840386,0.0385838690588483,0.0163902723005563,0.7149731501305153,0.990164737669427,0.0377431373617946,0.0155594822587903,0.7758719977902261,0.9859705623413624,0.0382238344288911,0.0110361383724523,1.028959743957346,0.9841486843022216,0.0717567052071307,0.0437653682440615,1.2243416893859655,0.9837626368440257,0.1186619001603698,0.3588854634399683,1.346555978348539,0.9845804631297864,0.0892796246504795,0.0411619534947622,1.5095491760936617,0.9800127680806228,0.1265942428299304,0.0589480912888623,1.5804471562397435,0.9862668501338646,-0.5629554077822899,0.0249367041645584,1.6891591294712596,1,0,none
2026-01-10 15:45:00,1.0001158557653285,0.0538115391203428,0.033329727997787,0.0305793709328171,0.9961665159704158,0.0474046224458653,0.021641491794175,0.1888197641158486,0.9947897546045684,0.0675305684814971,0.0423380537630646,0.2817797294220692,0.9941572695852784,0.0355205638949364,0.0187177017282157,0.3778345468558831,0.9902657872830626,0.0358970490271004,0.0096918938801512,0.5716760904413417,0.986626403126918,0.1087758238644115,0.0535082759061064,0.5535872910854095,0.9890448248513712,0.1066969070663744,0.0531945590803192,0.610556829931756,0.9827137106535416,0.029427260334082,0.0099783114459613,0.6919626054402451,0.9867081621813378,0.0349178213818403,0.0105276409516845,0.8101990028293986,0.986460482149622,0.0243585019280886,0.0202614761098821,0.8247180713285961,0.9860063176278806,0.0328346174331155,0.0206550359241811,0.8490291623067513,0.9892501455194168,0.0330521687721411,0.0181826943656072,0.9956209719373732,0.9895029874100288,0.0664555379835753,0.0445551183122972,1.0750157266557792,0.991891300246188,0.0309017900012477,0.0043870002411126,1.1438782664388647,0.9890705367193992,0.0363809428784568,0.0125825586869516,1.2192431043518903,0.9926006719506216,0.0368304690371164,0.0127666318712033,1.4603777910409377,0.992346586438845,-0.3949636645123088,0.0220236623356957,1.5475568063670784,1.000515919334688,0.0473108767057127,0.0223672307205595,0.02228573381981,0.9995601937577342,0.0492938088673235,0.023826687075006,-0.0134473592344453,0.9954666933069188,0.0479125478337301,0.0214962863963116,-0.0269654416190124,0.9983782184747216,0.0479291893185755,0.0216339902797725,-0.032296750036097,0.9909081155810197,0.049624696598438,0.0265525595046483,0.2042202541899019,0.9927325116896796,0.2265114131051125,0.1114267474910093,0.2470083066001278,0.9891430563804748,-0.114139094721841,0.1061343039323892,0.3105533390938704,0.9866069384648116,0.0381724384231111,0.0157727628221559,0.7207821716947722,0.9857142817597432,0.0343724537884956,0.0159441032101365,0.7802285443424742,0.9840880918721422,0.0372439623952916,0.012713767192821,1.0277862268122195,0.9807194096550004,0.0712698377005933,0.0440805740221652,1.2277342707855547,0.9844008099328192,0.1179789198118228,0.3658009094253598,1.338221718173744,0.9868833864433508,0.0888337207273094,0.0424088392977133,1.51066645389778,0.9808406202425102,0.1252895807474039,0.0613041880119193,1.5787267202493365,0.9846050869131366,-0.5620495306974229,0.0257259164039783,1.6955609669771696,1,0,none
2026-01-10 15:50:00,0.9995469506684992,0.0504728496072016,0.0355339519307786,0.0302876874873808,0.9960889029295188,0.0494608655048413,0.0231834890653337,0.1888463657526738,0.9957213875126132,0.0661023049512379,0.0412191111948181,0.2800449169371695,0.993901146743873,0.0325246166682541,0.0153319214401266,0.3791974132018903,0.9856533238410312,0.034490912290573,0.0100472014301431,0.5644072920278895,0.9854152170390086,0.109069033556771,0.0556966292429223,0.5501861657729301,0.9831309487903954,0.1094274711175133,0.0535236314465466,0.6027186762408998,0.983222770062014,0.032653170908514,0.0171831976949642,0.6856827807605784,0.9847559925882832,0.0342054119809725,0.0104904276056136,0.7910515599906608,0.984006219876686,0.0300542433581151,0.0185936445687087,0.8046062180883481,0.9882119624660451,0.0331017881839788,0.0194668193989333,0.8303985951419974,0.9879823431271808,0.0316357146911422,0.0217807418828215,0.9729303902318468,0.9865460670574624,0.0706315193052981,0.0447155192429161,1.0449660842953696,0.9886484484855468,0.0357804367673582,0.0056254764141306,1.1092583800790872,0.9876358715174794,0.0349201748883504,0.0100673902079478,1.185575133384604,0.9920675923121388,0.0323469735088917,0.0099541018109837,1.4231532669220923,0.9940953047756548,-0.3852052313132249,0.022978424374966,1.5092738563786456,0.9987358179613804,0.0488841994108338,0.0214561726736547,0.0231279799965069,0.994981144868486,0.0481161119162255,0.0267739082538735,-0.0160994663630654,0.9943589396282856,0.0474237338546622,0.0273365874713969,-0.0252338126864061,0.9966456738159064,0.0460268859034166,0.0202217655146379,-0.0380621074078056,0.9915954101706156,0.0496373828837596,0.027647564509081,0.204343289596082,0.992543591164078,0.2299533562179645,0.1123623574734543,0.2450758235735823,0.9921913672983071,-0.1094250402566661,0.1110932010269518,0.306466674607586,0.9877293429633588,0.033432180985855,0.0132456396900846,0.7166878066261058,0.98844464580068,0.0386586235333454,0.0142178433407981,0.7769621180592353,0.9833135007041062,0.0418623622756593,0.0122273034940618,1.0310831006922052,0.9829709500085396,0.0725208561984833,0.0436309698395453,1.2247316883389807,0.983767874589352,0.1215200238434649,0.3607975423975982,1.3426024014067557,0.98240890922572,0.0940230926224495,0.0420636069023334,1.51160195847917,0.9845648661802956,0.126460032459667,0.0606104665273456,1.581618987917916,0.9869269818854212,-0.5649267332097471,0.0224881483837152,1.693409437352196,1,0,none
