timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-06 00:50:00,0.9994223317600673,0.0542194316427143,0.020514164947640936,0.005583616006272937,0.9965825361055757,0.05201155639798549,0.0209252850512933,-0.03984027216436977,0.9946820779496485,0.05264163953442166,0.023049405221181186,-0.05168084991788352,0.9961130638055021,0.051903211973900513,0.025077755625766904,-0.060412228633085305,0.9848853784903105,0.053055209443798754,0.03181855090632148,0.037462263000035606,0.9856717383209012,0.2541674179176976,0.1177461589156228,-0.015901236841043272,0.9825484368239166,0.2514326902025615,0.12066036517273364,-0.03769183634194744,0
2026-01-06 00:55:00,0.9975337092912977,0.05442581591347277,0.02373323509155595,-0.002206158855677995,0.9941123249616765,0.05355471634792589,0.023059883336049854,-0.03652996135426697,0.9975221574884457,0.052588598631119685,0.02611079000858722,-0.050715824823087174,0.9955828791309446,0.05318326868608998,0.02127861266017305,-0.06336127357329775,0.9845631161407613,0.05559397744161601,0.03269536530033085,0.038941994973266766,0.9833030412557974,0.25338623000427646,0.11607982181130981,-0.01298280162555037,0.985669873636842,0.25332749406742766,0.11897804817130479,-0.03895105202010114,0
2026-01-06 01:00:00,0.9980529952628432,0.05191328080838781,0.021278435111802982,0.0014545729009379225,0.9958466909866871,0.0488381411634511,0.0298190672351488,-0.03898814374662321,0.9979746366850845,0.05404911191627997,0.026534073739923853,-0.04521013739507751,0.9939054563468073,0.05331034297899227,0.02518683941255595,-0.0598135434408845,0.9883239142766653,0.05367029651336228,0.027197650034146217,0.03732156363951326,0.9818790159141098,0.2520036737332267,0.1224237022705647,-0.01426120571460207,0.9826667085534183,0.2488966212709928,0.1209585127962086,-0.041689403463891994,0
2026-01-06 01:05:00,0.9940517022849032,0.05664531375807528,0.02348958328847367,0.0020008857996294946,0.9967483239479064,0.056516963176789566,0.02249015651848113,-0.03518110303027386,0.9952932874005764,0.05239060077376596,0.024218910452443555,-0.05091582173454107,0.9947960770980478,0.05700986788074433,0.020217638416958724,-0.0616387205648009,0.9878587121242461,0.05336885847770679,0.02906768416081493,0.0385074508532506,0.9827269217234119,0.24621067053016793,0.11698063535625061,-0.015648592767636867,0.9837805650309733,0.2531084598509794,0.11568269540553898,-0.03950894976156427,0
2026-01-06 01:10:00,0.9981591377212429,0.052944297557257075,0.022979647465209165,0.003093424182775498,0.9963874124840639,0.05197887005196659,0.02182207530961489,-0.03787620255701407,0.9990880419933933,0.05610041896689424,0.025188419772017714,-0.051776798902215544,0.9933725327050003,0.05532207966291692,0.025599525143888642,-0.06338784197519692,0.9875566441269293,0.05232326185782281,0.028839835598383306,0.039157687745318234,0.9833721821974628,0.2501407930452013,0.11702992898617444,-0.015322775927013584,0.9813501560577511,0.25488937220252467,0.11829442136873887,-0.04253170033638223,0
2026-01-06 01:15:00,0.9991972991120237,0.05443587904185096,0.023988122994449464,0.002243854089855866,0.9948805526441992,0.054152287915029275,0.025526458444365137,-0.040340723717582544,0.9971577409638896,0.05613652863555424,0.02296045545808211,-0.043848207174322515,0.9987756875988554,0.050593448118670885,0.02603935797325597,-0.0602655822911737,0.9857281320500408,0.05502990719724414,0.029058959133190572,0.03893825072013315,0.9819967310723023,0.25002076591171346,0.12377577478957826,-0.01495109434623787,0.9835218630299947,0.2539764037390241,0.11973629746266604,-0.04145112120040951,0
2026-01-06 01:20:00,0.9989665530338068,0.05757742336629729,0.02431725752450289,0.0027788193563388205,0.9954402048338581,0.054696395618914984,0.023005540497675468,-0.03735622514674913,0.9973679439515976,0.056883999867496614,0.02589434360075403,-0.04870906340587846,0.9989684106959166,0.05389154700072212,0.02365984722024077,-0.06541214665046183,0.9885576418682483,0.05536333812444558,0.03225378255413157,0.03694144497958418,0.9886056625467077,0.25378915716276695,0.11788804085642084,-0.014222899877389148,0.9819599711860659,0.25469088667219675,0.12011224912656221,-0.04226540623574515,0
2026-01-06 01:25:00,0.9985959497015532,0.05293289038563088,0.02051380789541118,0.0002490107888099937,0.9961235149201154,0.052924055758728314,0.026622032153170414,-0.04072732575576669,0.9938481595713018,0.05201032846553289,0.02434277542868028,-0.04686858379837108,0.9950480755981497,0.05361533997985619,0.02651355558999229,-0.05713149725364676,0.9886918520371736,0.05013781783507468,0.027492562134678294,0.03824621170564911,0.984699058927928,0.2477406291800294,0.12103843915840154,-0.013738692873886656,0.9792867646455342,0.25527885203154244,0.12035534061523596,-0.03948857797234726,0
2026-01-06 01:30:00,0.996860312796693,0.05743008596162067,0.02871715300014279,0.0023272260371258887,0.9988707624751895,0.05181003827835055,0.024153251517275386,-0.0399290365118837,0.9950873138767647,0.0522129165232234,0.023458580522448657,-0.048276510180947446,0.9917746607746658,0.05153800560735471,0.023231528963685025,-0.06049699800929074,0.9914407210013115,0.053280421365565836,0.02992046086814307,0.03625325525529983,0.982759336231539,0.2523122658906617,0.1190820829892436,-0.013422848331104416,0.9815858896447279,0.25324578703232664,0.12218089492227899,-0.03910370113137469,0
2026-01-06 01:35:00,0.9964806164980607,0.05491527303413921,0.025437006195314874,0.0015535169309042164,0.9988068895283859,0.05372671995541515,0.02298123597273621,-0.03931288676701726,0.9959758315689439,0.055478235923789344,0.023617455765340797,-0.047535573318308086,0.9989222886475968,0.05239874567861797,0.025404639326310204,-0.058905377685777055,0.9868149456854585,0.05155141333154726,0.031217016530370238,0.037999294751493905,0.9826317333789392,0.2530941109529418,0.12072646360776612,-0.015327147232400895,0.9831798733867761,0.2514695323263834,0.12116148958700765,-0.04560592825155448,0
2026-01-06 01:40:00,0.9970620710838978,0.054147638118099,0.02172962695115778,0.001432235633752141,0.9945987596735515,0.054099809541636845,0.021404450463917615,-0.04071998640452591,0.9931445517797386,0.05198818873888805,0.021722861560306662,-0.04980803755947017,0.9987434926179334,0.05571394233987459,0.02078489448941811,-0.059248598228098186,0.989221388519269,0.05376971284764447,0.027772974562012304,0.040373857008910274,0.981998645567509,0.25133394954186783,0.12335986362391728,-0.014390905913652838,0.9834256634904279,0.25200319291499,0.1196934992784594,-0.040357404915492334,0
2026-01-06 01:45:00,1.0006268777349074,0.054083755383964295,0.025331786714309558,-0.0006326397057885786,0.9968680647123938,0.0547340710389442,0.0242721225479763,-0.03568358164682685,0.9984136331587077,0.05613273509643761,0.024342250351253442,-0.049140315632140164,0.9954975690595846,0.05589973271953726,0.02202595837286949,-0.06498837211147918,0.9901770912964042,0.051005373881261494,0.025884910026903078,0.04012690369449556,0.9827343221138699,0.24861198504938622,0.12219253678056155,-0.015147704136537824,0.9813207312353938,0.2516058121878005,0.11994034898877114,-0.03991212123242979,0
2026-01-06 01:50:00,0.9968204912703225,0.05441993997891243,0.023988792356911207,-0.002892695722458506,0.9928909625231978,0.051950030260604046,0.02354124261230533,-0.037260822728291565,0.9990372617116057,0.05153283290801902,0.024531128727212807,-0.04860297139316543,0.9970136444932765,0.05357320487434176,0.02463644967686137,-0.06128644468734056,0.9891554041453205,0.05512448048556853,0.0240778804839077,0.03658223452487879,0.984475892481306,0.24871159453606004,0.12290105150471223,-0.015833139593180556,0.9842012568883702,0.24981178131847687,0.11976079510167296,-0.04051018778154856,0
2026-01-06 01:55:00,0.9968923270777141,0.052363639501730716,0.024900138004175374,0.0024274603470182503,0.9951425737777635,0.056089479315953074,0.024929789465670676,-0.03883922896440929,0.9924231608005583,0.055979746379741284,0.024137195837426684,-0.05144499179365244,0.9915878531072339,0.05721074352471375,0.024359282701005458,-0.06340420500471458,0.9873661232441266,0.050201056383792866,0.03195223280401839,0.03752006400594392,0.9855975738620943,0.24851406998882164,0.12065805966558517,-0.0157857655350381,0.9830502192317185,0.25217384629729844,0.11933678194288494,-0.04233234757314014,0
2026-01-06 02:00:00,0.9969293004469901,0.05127166907674079,0.02366665410674161,0.005827405987017709,0.9975425541994862,0.055917033780491156,0.024668286399007835,-0.03680202803971652,0.99529195261633,0.05196052020599678,0.022233414580252676,-0.04746493052126671,0.9937881138526435,0.053898319683512316,0.025647129697760226,-0.06258981304687006,0.988810815371322,0.0519029812726221,0.029314773673433263,0.036033753693231016,0.9852177896495211,0.253096549343735,0.1210119983549029,-0.015140743725740605,0.9829575875768866,0.2507074219152421,0.11915291980491896,-0.039229792869962046,0
2026-01-06 02:05:00,0.9977056316521635,0.0523057488434412,0.02399121861898122,0.004736022830525779,0.9952947265840733,0.05403230606432253,0.02552057677100019,-0.0358335381192859,0.9961626597650218,0.05326734852277354,0.0257226078762628,-0.05092905570403784,0.999187346192961,0.052420221749557995,0.0256133417972135,-0.06352177613670154,0.990509541941798,0.04919388629342464,0.028522797789453894,0.03351804879462532,0.9816755758503599,0.2529559616590287,0.12353740911505884,-0.016634107272084524,0.9814333682459696,0.2542455550288014,0.11947127700773073,-0.04031936976486452,0
2026-01-06 02:10:00,0.9938990480009443,0.05509969560620587,0.02160243461800002,0.0015509850643227335,0.9957221592131168,0.05157998324253509,0.02595054845807808,-0.03732926244949547,0.9957632923037218,0.05471485858715297,0.022070331672821,-0.053143427636641954,0.9978342765907247,0.05531596089918078,0.02809839990760292,-0.06209936559301052,0.9862315740359558,0.053069183124770096,0.028861531265265673,0.036931680758392336,0.9812925464480583,0.24907926594687643,0.11967348796136024,-0.014230806990149548,0.9814073461718263,0.2541639882358664,0.12013211568625407,-0.041533958400173175,0
2026-01-06 02:15:00,0.9983677221518272,0.054553146398867845,0.027291951746035575,-0.0008117174092484069,0.9974092345358848,0.050704909307089374,0.019587689797668346,-0.04133539529803508,0.9963128751326644,0.05516413195258729,0.026141697596053115,-0.053420495494097595,0.9931624003255042,0.05183187808027242,0.021994616641703685,-0.06330183563499156,0.9861762894263463,0.055329903778077484,0.029429153272000234,0.03648064743706933,0.9831302914759841,0.2529150831605698,0.12103518387490549,-0.013109160181471097,0.9826435245123616,0.25379519044652654,0.12366020594815784,-0.04043730536452811,0
2026-01-06 02:20:00,0.9959286453444023,0.05089896769909736,0.021956823182639307,0.0020279915672341436,0.9993723816868165,0.05308774472477996,0.027740193854243162,-0.03793008771873308,0.9931915425871074,0.05234256958219609,0.023273622648476464,-0.049584324077496855,0.9942684582705577,0.05402387811068706,0.027165679355144634,-0.059591408306532034,0.9875944026669352,0.04991615830166425,0.030534554968199314,0.03763883065625759,0.9858905570233885,0.25199933488792015,0.11739503706771692,-0.015187699296625416,0.9825161479479574,0.249437513232146,0.11884899158958731,-0.04285990911482276,0
2026-01-06 02:25:00,1.0015724026907509,0.05191245010671788,0.02279560215455883,0.0023397699798083835,0.9948511177359013,0.05417516415902767,0.023505661582665573,-0.03777177769033812,0.9969998318600356,0.05467428688256288,0.025580020541416663,-0.04971520175363597,0.995040984863316,0.0528736817601747,0.022908884917097017,-0.0631101690293084,0.9889097525088388,0.05589017315688184,0.03121719058675614,0.03861333321096174,0.984122092288878,0.2509736881447199,0.12249678654488831,-0.014661735645476992,0.9777954425368428,0.2516283775173427,0.11908448002383988,-0.04087466486063869,0
2026-01-06 02:30:00,0.9945682085529345,0.05479017572824022,0.023043730809584297,0.004369658148591608,0.9920955917481799,0.056339967991269745,0.02325204074901787,-0.03717453798272414,0.9936357538523104,0.05478719829788484,0.0213450414347595,-0.04866688886245123,0.9933355439530028,0.050864255656135116,0.02462963453006731,-0.06065539794737453,0.987421709098732,0.055424295139816525,0.03323991168647913,0.03924893219507003,0.9817666801904508,0.24780465358023185,0.11873131539370914,-0.01745556306243961,0.9843045413158431,0.25105797609551517,0.11782605078181387,-0.03848408901118589,0
2026-01-06 02:35:00,0.998551134136174,0.05309193325295375,0.02799555955791397,0.0027700312258987342,0.9930095250165494,0.05099897816045421,0.022325297921603024,-0.03595657081981812,0.9986894547481758,0.05388864593694781,0.022866627838813745,-0.0482296478180347,0.9977442994508101,0.0506382525766213,0.023248251507854548,-0.06047143284309789,0.9897621317632059,0.05315732630330965,0.030738797783175426,0.04002314026200866,0.9791746345193844,0.25330370913528855,0.12305870554197776,-0.016337452856212124,0.9805192016176321,0.2498017359472378,0.11990238391205887,-0.03937599736738248,0
2026-01-06 02:40:00,0.9961067899030852,0.05526540174001194,0.02685740900758333,0.004412865760227921,0.9999242116952468,0.054919947305990584,0.024374716807750968,-0.03585661567546289,0.9931659162654362,0.05185188665363466,0.022874560532636184,-0.051995028876153475,0.996549980160865,0.05434724889907811,0.02295895624208124,-0.06576312439572354,0.9858337389464114,0.056927349936936385,0.03392895044722333,0.04067859174947121,0.9844630481454869,0.24960632783025788,0.11864346057491591,-0.01351680201098996,0.9866234512770515,0.2535950040355287,0.11999712242102072,-0.04033082573003952,0
2026-01-06 02:45:00,0.9954803935274514,0.05116058617750346,0.022642288323015042,0.0016582718072648559,0.9937093141721599,0.057426561058332735,0.022341919643799793,-0.03850899629513097,0.9936533064846103,0.05168912225450272,0.022417610978992187,-0.04635824370912552,0.9961597010015217,0.053997170303588804,0.02352276590247836,-0.05932547578796402,0.9884447589571433,0.05342656062889496,0.03086756195422785,0.035217140750496964,0.9831076128903738,0.25468326703165883,0.12389346733153123,-0.017124741390572434,0.9815856049886988,0.2524032553497998,0.11971204481834519,-0.038577012909305056,0
2026-01-06 02:50:00,0.9957624704564495,0.05471217204222738,0.0257151439641503,0.005533127606219761,0.9932224192253238,0.053761287123094796,0.02461120734244096,-0.03850392081614112,0.9934366710870208,0.05120047656595915,0.025856486579976783,-0.0484870155128864,0.9974704263760437,0.05219530537327096,0.02290721192317262,-0.05829269073423918,0.9897185797097,0.05557424753420829,0.03125410789034168,0.03326748370746904,0.9862461595887528,0.24858350408371924,0.11865510003989416,-0.014388464149840538,0.9823475603251824,0.2511257271517456,0.11995526616555367,-0.04082540278080471,0
2026-01-06 02:55:00,0.999038752899233,0.054958408236699736,0.02433473148347207,0.0028497326837382568,0.9963496589579065,0.05460848139373744,0.024908934378239666,-0.038385051998337014,0.9951389793689186,0.056046305322534386,0.022743019533570594,-0.05189111382993177,0.9961324312725778,0.05499081604754145,0.026199952899432062,-0.06160787601383677,0.9883400732991813,0.053498005629350226,0.02707468883620743,0.036758949218927306,0.9855369189248039,0.2524381578456433,0.12200249866014838,-0.01375597393925114,0.9816782952214035,0.2566957610512405,0.1232591036731877,-0.041422673301766764,0
2026-01-06 03:00:00,0.9978019175903664,0.05703561269971255,0.027959550075743706,0.005523938225526409,0.9933652218978704,0.05495668318360699,0.027294640451302633,-0.0380174340232784,0.9987303258267358,0.05405589126385541,0.025141024210952687,-0.050460961787315635,0.9942018764284499,0.052717252823054256,0.024106546385602133,-0.06327431205198683,0.9908335982902118,0.053448987714572224,0.030695862593735378,0.03671184558224449,0.9865118270801044,0.25245637693855566,0.12154921042270539,-0.014468409691222976,0.984847358639075,0.2518865252100407,0.11649140158702911,-0.03973930624088766,0
2026-01-06 03:05:00,0.9985751146461278,0.05358203364004881,0.023397864954058576,0.0019494751477766642,0.9960441593625757,0.05597389797626606,0.023576733516295037,-0.03642476333014212,0.9917953353331874,0.054601116743276355,0.02105727617256947,-0.0480811073421007,1.0000472105869131,0.051786571439991595,0.026982955369970453,-0.06322726580894097,0.9878546086293445,0.05573429872933621,0.028385888278316576,0.03735841438760166,0.9818621489499902,0.2542221682507347,0.11939079288516932,-0.01596889297252181,0.9811958512252985,0.25021881577250943,0.11963251171219953,-0.04462252115310161,0
2026-01-06 03:10:00,1.001713352336351,0.05546669506159869,0.024077935449241358,-0.0012657590600898409,0.9969214642983639,0.05466270722087837,0.022014234420603743,-0.03802054229561872,0.9948722380563365,0.048526345261971957,0.024322820471458357,-0.048130556022532696,0.9926322184169359,0.053185060051566896,0.02411909268010795,-0.06338353289603496,0.988272662772595,0.055644622560733166,0.02994861129662615,0.036784561457746986,0.9820398685348871,0.25139751178056946,0.11870209568799388,-0.011263362107730095,0.9831183133692434,0.2549977865311262,0.12284447599519037,-0.04312511387619637,0
2026-01-06 03:15:00,1.0015376259775584,0.05382093345903023,0.025061798000718106,0.0006866141401160293,0.995702178514859,0.0515606576027584,0.02585421422880634,-0.03816903690042826,0.9959092966706137,0.0526189284366409,0.023993853598196484,-0.04988553508445882,0.9942571102460694,0.05136328303975318,0.024171636709466735,-0.05945094558662954,0.9870670963994851,0.057865822059164046,0.03040422684833061,0.0391264471273549,0.9850887143175779,0.25073585192268155,0.12085928269805414,-0.015793858124490877,0.9825388154792777,0.2535175435420017,0.11854100019481188,-0.038248212851691145,0
2026-01-06 03:20:00,0.9971629012884445,0.05206570735302608,0.02414009645599637,-8.755366543752906e-05,0.9935687341867353,0.051518739097255496,0.028388217154269337,-0.03653393090142968,0.9964164838755084,0.05508862722918215,0.025234715108480018,-0.04726496754160716,0.9955955924419467,0.054352701442599405,0.021591206430528122,-0.06322971537737133,0.9886946289230587,0.05133055684262119,0.03166919669218777,0.03707993799737062,0.9832473087128829,0.2552880237239698,0.11823827119234383,-0.014902584330547024,0.9812025485467909,0.25540878924471155,0.11849451698393416,-0.04066545000528304,0
2026-01-06 03:25:00,0.9968314030854653,0.05505759308175792,0.025664428021343978,-0.0009591023036832676,0.9949885013472332,0.0544900088162168,0.02505607317730387,-0.038792285138219244,0.995424810158003,0.05565349230406472,0.02591901680317521,-0.054113009032113905,0.9947614073445624,0.05304787684466613,0.02440805092215304,-0.060492480234413254,0.9863429906802479,0.053422249882197514,0.030261480390287768,0.03829250422402945,0.9824762056105707,0.2519488231766042,0.11765620914870863,-0.015041498194989037,0.9821152658231674,0.2495949824260027,0.12207068268674733,-0.03939368262319554,0
2026-01-06 03:30:00,0.9961093846191396,0.05453228449058728,0.024524217015727864,-0.0017038068232049465,0.9949068825219863,0.054576874863300685,0.020976727003156503,-0.03913409170277157,0.9965467535265475,0.05481346875607923,0.02137618466041528,-0.04744580841640345,0.9960798015580357,0.055211244045854764,0.028595532530953073,-0.06217502408718988,0.9898561855328548,0.05098223853537317,0.03122124200905674,0.041883753029198605,0.9854688635595598,0.2512921537697377,0.11686163393994199,-0.01594571729629313,0.9827990179387724,0.2481028917090711,0.12045736858542919,-0.04162584107724304,0
2026-01-06 03:35:00,0.9962735539154439,0.05466124715578517,0.022866503576431232,0.000734595593498259,0.9947561143832007,0.0518725791655708,0.02464013827009823,-0.04170836111685772,0.9957430619703225,0.055191170174494,0.025976726388428253,-0.04879906989157632,0.997486225354766,0.05151155651005424,0.02334705884849734,-0.0633760588393811,0.9842217357864581,0.05496713815222092,0.03159124522996507,0.03704432163985116,0.9862622850008276,0.2516052493718219,0.11917724298812708,-0.013947433691048502,0.9826684361453492,0.25393293993472404,0.11865662265082433,-0.0435497025838213,0
2026-01-06 03:40:00,0.996126733571488,0.0519576721482662,0.02472670569267607,0.003425115932595052,0.9978047793683898,0.05238783683898622,0.023234258433039244,-0.03951243783542485,0.9961541750739384,0.054407265243891126,0.024687749430301106,-0.051267249198393594,0.9929196339019922,0.05350490448848522,0.021852806821641733,-0.058634088261145564,0.9888230875624329,0.05155278471860075,0.032246140063368615,0.036645996409148264,0.984086859310694,0.2540398063321579,0.12088585303732433,-0.016028679917815345,0.9828285948375785,0.24897969442529969,0.11733787903440022,-0.03947324990900414,0
2026-01-06 03:45:00,0.9977784768778148,0.0520879101490679,0.024205629952500148,0.0027988441018505133,0.993751213898199,0.055978603504015643,0.02623357776828359,-0.03698707322658673,0.9930374870338637,0.054410900345900196,0.02602241733850596,-0.05098861828180262,0.9934296567351125,0.051929095042357355,0.02225270023753947,-0.06297762570495188,0.989016237372598,0.05613691957653732,0.027335979607893454,0.038236195412603834,0.9853265020816281,0.25341905147104343,0.1221455677693085,-0.01744408460884686,0.9798633973293001,0.25404916142971107,0.12207111507651028,-0.0440182884141277,0
2026-01-06 03:50:00,0.9962170308866898,0.05573131601657781,0.02397801320225069,0.003561657487840469,0.9960018643955865,0.05532116899143198,0.021785523765071937,-0.03959839084679343,0.9940674661710059,0.054753466452936245,0.025321099939289302,-0.04915835404123746,0.9941678241805537,0.054056870345309184,0.02358666190754366,-0.061697915005923976,0.9886218750610242,0.0544670382525841,0.029824942317942863,0.034545231989111067,0.9821281131845913,0.2514491357331559,0.11701274160292821,-0.012990034073559961,0.9824776746766245,0.2556535978894083,0.12188178620000083,-0.040018487559713524,0
2026-01-06 03:55:00,0.999281014750533,0.0566196680207222,0.023151205616090603,0.0025125102656645224,0.9957028215658733,0.05437248682851,0.024478353487632026,-0.03747983477879642,0.9972598359453854,0.057526744836703544,0.02343185349513924,-0.05152696757298756,0.9941419666919505,0.055839555837465416,0.0238346435846343,-0.06450777950495522,0.9888203370316725,0.05334480947889847,0.029145257067351677,0.03672580816190527,0.9822946176588224,0.2515443151102198,0.12132898470379526,-0.011013751094267006,0.9853448753468586,0.2489189570391595,0.12004528603185981,-0.03890535754891357,0
2026-01-06 04:00:00,0.9998745918850519,0.05329354661249278,0.02288054065402681,0.004785815516681949,0.9981851938548886,0.0527015802564526,0.024996044888365886,-0.03756471244550741,0.99528024088039,0.05566981598222293,0.024847800010020623,-0.05188565583133648,0.9920493589881938,0.05604092679630652,0.022907343829360174,-0.06050414911578163,0.9884554196085222,0.058683542466536974,0.02937484247321775,0.03832018627898804,0.9854596582459039,0.2519359991194639,0.12051341925738306,-0.015776928374669794,0.981375036524117,0.2519824988936859,0.12110256800554693,-0.038622501047195945,0
2026-01-06 04:05:00,0.9954845588368948,0.05586793727753054,0.025012592565610194,0.0037911821707749182,0.9939882373628524,0.051917165154874344,0.0238027612410313,-0.03967552592116568,0.9947258056243302,0.05377844787189146,0.02726213657529119,-0.04789379818893267,0.9957335635908026,0.05086450545277793,0.027670114740463235,-0.06579482334488682,0.986884660171603,0.05539104044546298,0.034741197774389304,0.03841878086318376,0.9831256699378338,0.25015018251571447,0.12354695694726839,-0.015959247114785365,0.9857417085839987,0.2536488923114183,0.1205354099965376,-0.03933887599563914,0
