timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-06 00:50:00,0.9701548056099569,0.03518326811580478,0.012278612392368549,0.09747649221601395,0.964759845533181,0.03759397687133081,0.01769536491178365,0.13278818403283615,0.9608297318243266,0.03738622544948348,0.00807981956858941,0.18036527789080892,0.9604086203008668,0.07332749002903337,0.04097804635891678,0.22399379879267317,0.9547590208381238,0.11791328101049221,0.35727843960057976,0.2808227595916196,0.9522869438430495,0.08483814093522331,0.047819067162403,0.2332543124131761,0.9543070607582896,0.12604911220445117,0.06253407392537755,0.2257392316551157,0.9504550719641843,0.035310341976166476,0.02518683908161065,0.21895981728494768,0
2026-01-06 00:55:00,0.970005204010881,0.035670295718593384,0.012197649491989117,0.09924286934099835,0.9660293986405457,0.03600366736796658,0.017423699196366108,0.13176037568578144,0.9621626964560623,0.03289661490573268,0.012958509661638608,0.177246085431401,0.9528162365476714,0.07464531309041589,0.041489583192973974,0.2224077166163288,0.955593847853778,0.12251696347507125,0.3584901628223423,0.2842061891197887,0.9521548169253913,0.08839060046833455,0.042218910356943855,0.23287125086165322,0.9515096235254047,0.12900986829976882,0.056217638683687024,0.2214386156850469,0.9515176909850328,0.03536885708559169,0.02306768346791253,0.2183643512882889,0
2026-01-06 01:00:00,0.96836186481253,0.030210661665651756,0.011980631074765614,0.09844810578433494,0.9699002451300954,0.03710845098646322,0.01068269112405398,0.13210004137241121,0.9616809130454245,0.034944295631505376,0.010979646496784366,0.17949089287248648,0.9572914450304881,0.0699788691390314,0.039822075185203795,0.2225497344802742,0.9583548425007444,0.12210041940438125,0.36118842859415307,0.2791551109960594,0.9506151845010731,0.09132207925638991,0.043599525019477545,0.23252719885585008,0.9513795538202577,0.1243232624641125,0.05883983565387291,0.22331856297030603,0.9509848143746774,0.03414078034469931,0.02102992313123385,0.21670951902575442,0
2026-01-06 01:05:00,0.9689543965345006,0.03888935990025395,0.013294415426523676,0.09715240845884976,0.9693427664259013,0.03643587638724196,0.014988121775427465,0.13131482454574206,0.960541826226046,0.036152285260420275,0.013526457107755937,0.17607585222105387,0.9584830500239399,0.07413652739199274,0.04096045529734572,0.22812234827985536,0.958423610287505,0.1165934487565061,0.36203937027677285,0.282794297721352,0.9500801471478946,0.09102990665920634,0.041058958520714575,0.23593682963619445,0.9497732940839345,0.12402075187731587,0.06377576810653186,0.22138517705621072,0.9531037925205172,0.03797638617700756,0.023736289368572142,0.2161685860295367,0
2026-01-06 01:10:00,0.97059658038865,0.03957741971980039,0.01531725584941969,0.09992490685287282,0.9677251704213189,0.036696391972418085,0.014005538822592267,0.13173385371092927,0.9634504939795607,0.038883996220999716,0.01389434176241713,0.17925213183795155,0.960674841819676,0.07189154531327081,0.04165984701444177,0.21868637992386109,0.9553149279401465,0.12136333904905487,0.3622537990303963,0.2810848624885673,0.9569113309715555,0.09178913590118325,0.039888030685213335,0.23495107764756934,0.9517058314863379,0.12869086736965868,0.06011223993487741,0.21965827934656304,0.952203665476964,0.03493288464279878,0.02051380577838498,0.21533069771739322,0
2026-01-06 01:15:00,0.969893040498204,0.034924050767288516,0.017622029859462814,0.09643787175719071,0.9665544015830538,0.03401032347409309,0.01534277313497268,0.13376611522829523,0.961511747601647,0.03561533498841639,0.01451355307041479,0.18295767044874844,0.9575076466622605,0.06813781555407257,0.0394925610180348,0.22342827283077102,0.9554099983825382,0.11574060227272662,0.36103844914749506,0.2825801274249137,0.9495617303334782,0.09327882286554175,0.04235532666212978,0.23527281654201834,0.9506319586818494,0.12943008490264188,0.06471715283064519,0.22171289145853348,0.9546179762208636,0.03381003044327745,0.024153248637340086,0.21517176516755498,0
2026-01-06 01:20:00,0.9692781157503714,0.0342129097147409,0.014458577392650057,0.10043330873183244,0.9648620247377008,0.03353799879887221,0.014231525833886424,0.13226567482104135,0.9650137567643747,0.035280414557083334,0.011920456255202072,0.17742595347352255,0.9555287843235298,0.07231222415233472,0.0410820639146415,0.22393461833607348,0.9542661263871828,0.12124575027670395,0.3621809088580926,0.2828025411501486,0.9507813668315414,0.0909152679877081,0.04343700416006937,0.2337768917722216,0.9547180331934328,0.12572671864601226,0.05898123580600481,0.22009189814342284,0.9521443211789383,0.037478225271815845,0.023617451861581096,0.2191098549080776,0
2026-01-06 01:25:00,0.9734942123039374,0.03439873642420147,0.0164046350706089,0.10193241693211534,0.9670116738863512,0.03355140407713076,0.016217010675891038,0.1318454920056771,0.9601584228546087,0.037094048938853125,0.012726433343735516,0.1780209602196219,0.9579186188108055,0.07146947544687975,0.04316146360179785,0.21733896315704332,0.9537680912819938,0.1201476356681173,0.35772966960133457,0.2808004605041689,0.9510390075462695,0.09009980281283454,0.03940444775859342,0.23152251472673807,0.949476970939304,0.12398818714467065,0.057722861422275056,0.22114137853416824,0.955293103427543,0.037713927909194284,0.020784889216801508,0.2195248130230639,0
2026-01-06 01:30:00,0.970902676872503,0.035769700312719976,0.012772966621729102,0.10229516796305128,0.9661490279847963,0.035333865267638404,0.01835982307485908,0.13163070471293828,0.9629216505354175,0.03600310864076062,0.01169345814353961,0.17857813095014677,0.959391405024964,0.07208374293323419,0.04333178313352406,0.2197742319124015,0.9557135822376217,0.12073406796200159,0.3602721810685317,0.28370378083665054,0.9552751560504591,0.0921327261608778,0.042342246770468044,0.23464682345907045,0.952211108929332,0.12789973081431807,0.05802595830725439,0.21808903368000174,0.9538360669275914,0.03300535440019099,0.019884899985234978,0.21998382690730825,0
2026-01-06 01:35:00,0.9683692651054909,0.032611870922135903,0.017192481863259942,0.09894902594503967,0.9674404117717798,0.035605698060550146,0.01494029407146934,0.1316969215981331,0.9603422582860824,0.03641991377249023,0.011988779643760508,0.17350481710424429,0.9537949868778164,0.06995001364684975,0.041541237893044335,0.22316519434174745,0.9583040537688785,0.11753282908448823,0.36053120874318334,0.2823290410571814,0.954256287468708,0.08957319305692145,0.042636444957600377,0.23462869376617213,0.9529783094088583,0.12712447826081574,0.0540778765833039,0.2207431421210447,0.9520885226367904,0.03271143706630903,0.02690097834629133,0.21619921928209054,0
2026-01-06 01:40:00,0.9718054983885478,0.03381162729956836,0.014760720982936166,0.09917397983177063,0.9670377853585234,0.03436360437230022,0.015900122028775374,0.13149847426578867,0.9608038378337881,0.03808944418652247,0.012929772403311475,0.1775774397227646,0.9537484590649411,0.07397972429382069,0.04213718964465918,0.22052568136901965,0.9512357646136522,0.12321073883013975,0.36035939172590953,0.2796558236409894,0.9517181324132018,0.08620104081962746,0.04395222125870179,0.23451869172391523,0.9533741340523619,0.12251389083405023,0.06065797435378936,0.2205505939567115,0.9526321474840559,0.036173634533751914,0.023336683587579135,0.21528746785295794,0
2026-01-06 01:45:00,0.9685593162559145,0.033271622151930094,0.014666632760318111,0.10297353721565,0.9698275099089113,0.03791698685568046,0.015668265052584333,0.1322881535509504,0.9613744901906739,0.03396047328118608,0.010233391760972974,0.180496402331333,0.9554945307585627,0.07189829043297552,0.043647121607042226,0.22150888538255234,0.9555680944016084,0.1179029755877841,0.3593149145277926,0.2801772602505047,0.9535234543240249,0.09109629206702419,0.04301187542136759,0.234033358848292,0.9527034460756854,0.12470718231280514,0.059152805708520446,0.22269404051677927,0.9513133283794087,0.034305680191717695,0.02399119203472052,0.21981780799454148,0
2026-01-06 01:50:00,0.9690642397185023,0.03603224360438473,0.01652054834808169,0.1013317769272406,0.9688688890329958,0.035267286062835836,0.016722579453344297,0.12970579802330265,0.9656510019205816,0.03442015928962029,0.013613311385456702,0.17656759391680565,0.9593253281762292,0.06719384769954674,0.0405227776743028,0.2187001923307116,0.9523865115023443,0.12095563835790622,0.3635374559401066,0.27968491169380005,0.9517083315643408,0.09224521183929574,0.04147111301591704,0.23444223147002058,0.9476706682892867,0.12709966417685306,0.05760242330118312,0.22093678558859206,0.951469351417652,0.033579892148032794,0.025950513275201377,0.21777174939432753,0
2026-01-06 01:55:00,0.9699540782209131,0.03671477574188447,0.013070293960610196,0.09556657071943825,0.9709216241085978,0.03731587805391228,0.01909836219539212,0.13066353746778317,0.9598046022417048,0.035069100279501594,0.010861478103384573,0.17810445261683183,0.9540619908236195,0.06907879369484032,0.04167326996128694,0.22312687485943877,0.9540875813713747,0.12216355880422176,0.36013218137127556,0.2803726013443188,0.9526684385148568,0.09055307412446584,0.04529192140826198,0.23141184992725808,0.9533203492924066,0.12270486914798087,0.05558767551754175,0.21806967395255922,0.9524813367813674,0.03716401150524429,0.026141651200632617,0.2132252431236108,0
2026-01-06 02:00:00,0.9677343035133334,0.03383176858369242,0.012994566780277685,0.09753622889205905,0.9663730145366721,0.037329794281497485,0.014429086459170133,0.13032689068307904,0.9606569808266244,0.03691441426765572,0.013034859202176383,0.1802391841673399,0.957382269677308,0.07379456461966892,0.04565991716380924,0.22250794111506908,0.9526346227076287,0.11689890949054906,0.3579571641711735,0.28139652858160075,0.9558125913096994,0.08908765062785116,0.04574015442594456,0.23431280667472362,0.949523924338201,0.1243425185513238,0.05927360475320616,0.22136550962526674,0.950818032782308,0.036023719414673666,0.027165618393817734,0.21918245685782545,0
2026-01-06 02:05:00,0.9692756886678641,0.03191601409025925,0.015534466857604115,0.09956015596220098,0.9700409484793575,0.03599845088225812,0.012394612687004918,0.13083415516803448,0.9620121410350806,0.03343662922648398,0.010848562412986502,0.17607603120963025,0.9603368758393501,0.06991229930525579,0.04079555111798263,0.22274696661427487,0.9536965876128779,0.12017509009178579,0.3595061189102971,0.28161617918020415,0.9538613054258344,0.09067416485643327,0.04357996950484046,0.23407251045339844,0.9517544763233993,0.1248736172847103,0.05890886265585342,0.2199678442538346,0.9525687124432626,0.03788996480475494,0.025217081230092638,0.21847040651479094,0
2026-01-06 02:10:00,0.9697570494432844,0.03497252390539782,0.01749622758328412,0.0994352533809152,0.9639151432266579,0.035627213278020604,0.014083921062235785,0.1307348184378718,0.9580899128598069,0.03678990314926192,0.011043601147774496,0.1807675134738931,0.9529995565598538,0.07433977205266654,0.04125197495418717,0.22325214432278023,0.9529024847923558,0.12078710454644784,0.3573456526299063,0.28226597701734807,0.9505781233171636,0.08686409803771931,0.04262956873523661,0.23526056825666347,0.9512445928593839,0.1274242141617752,0.06323984540968533,0.22341005101184253,0.9493793118818048,0.03180310053029277,0.022730590444285537,0.2145773099225029,0
2026-01-06 02:15:00,0.9719088122257852,0.035056448113625474,0.012825317117317369,0.10120057403185721,0.9686965264117586,0.03509157790924305,0.018995398802141773,0.13184137333471602,0.9586707222053178,0.032998622816743414,0.010325128690128827,0.18046085592170416,0.960014677036167,0.0718883923016615,0.04086654336435985,0.2237419893271825,0.9573921325500121,0.1166381345525675,0.35924906545781615,0.2825898119836061,0.9541141125738891,0.08915712352223576,0.04273866252515103,0.23702208637815056,0.9469511954540474,0.1273019322048099,0.06305785938460695,0.219999596788932,0.9501011453825472,0.033799704745698135,0.023901436046263665,0.21824469714028782,0
2026-01-06 02:20:00,0.9677367235139904,0.03726494013969684,0.017857200115553033,0.10155931815685293,0.9722091013061402,0.03691948570567558,0.01537450791572067,0.1332343950139948,0.9592483693218301,0.03385142505331956,0.010874340431602082,0.17596741240171462,0.9582563000920858,0.07234692180680971,0.04095884823108614,0.21833695813632745,0.9525909871455899,0.1229272021887303,0.36392996435637853,0.28482269183037323,0.9527687133836883,0.08760388226135278,0.04064229281572202,0.23565825416558056,0.9563693282813054,0.12759269297467055,0.0599960219158501,0.22159417603551976,0.9490879527125106,0.033159945908552056,0.02264203364971374,0.21674078287348705,0
2026-01-06 02:25:00,0.9674787464215995,0.039425963549862934,0.013341649160354092,0.09865725420576683,0.9663594536191974,0.03368852474603292,0.013417340495546487,0.13427784050226807,0.9626232498235006,0.035996572795119,0.011522480646655462,0.18076549710724146,0.9572605117533342,0.07142614038895326,0.04286733833584506,0.22039979462516845,0.9538185571926162,0.12268024230076184,0.36389351829015015,0.2791957486122241,0.9518605917458359,0.0904000828951295,0.041710529904965696,0.23618617583183935,0.9495339102853037,0.12671178897542168,0.0617149934087399,0.22491990218347366,0.94896946561085,0.035760460884968696,0.024610879518502462,0.21659870735693268,0
2026-01-06 02:30:00,0.967627357188051,0.03319970587220725,0.016856137582395285,0.1002243898199257,0.9705576716860658,0.03419453467951906,0.01390686292559112,0.13447201252347163,0.9632915892276254,0.037573476840456387,0.01325362799094568,0.17444066571986214,0.9590156236275417,0.06857928667847137,0.04065314164015985,0.22297077817602098,0.9550278361371092,0.11912182016370038,0.3599553642797872,0.2810835144523667,0.9533392354970117,0.09095769501231463,0.042334427428906474,0.23507465434647756,0.9522605823373701,0.12660800098225414,0.060908746730125266,0.2210221445353751,0.9513072576371964,0.03804524287879599,0.022742599072553996,0.21475697200966934,0
2026-01-06 02:35:00,0.9707042110856562,0.03698982549232465,0.017199504188740566,0.09923226747527952,0.9685368210056581,0.03549701507413343,0.01207409620811143,0.13060536990791372,0.9630636654604776,0.03643241801607877,0.013999721879200082,0.17959405326004516,0.9564171036931725,0.07669032592309946,0.04525658081009229,0.22152516420561602,0.9545076076250788,0.12303496233876875,0.3639618566311534,0.28489461944360306,0.9498051840813408,0.09095577890481059,0.04529425547747203,0.2342283188605824,0.9550624675691014,0.12605529168648222,0.06114079158783389,0.22049194311094045,0.9507512200644407,0.03471589149212226,0.024106009061059933,0.21550292178995087,0
2026-01-06 02:40:00,0.9725149237243897,0.03544771908779142,0.015695102605860777,0.09863309153468819,0.9706623523824648,0.036448999526472646,0.016545673714238786,0.13155514654632403,0.9643434742811869,0.035879147797957686,0.008487831761431305,0.17919953346779144,0.9573392337314156,0.07158069293402392,0.04139737947515178,0.22235884716407406,0.9548893291765875,0.12197308714434077,0.3595797584532964,0.2829673742889889,0.9486564995822541,0.09059997474003886,0.039056790693662566,0.2357106984314112,0.9567604007330911,0.12378582684232882,0.06298266859385065,0.21985513107664711,0.9515135229960634,0.03773256061773712,0.02238496681693638,0.21721630628793395,0
2026-01-06 02:45:00,0.9674972905629234,0.038212719021922144,0.014386262507282518,0.09812987191783959,0.9673157867885329,0.03420936654369694,0.014627981334312734,0.12699007568004309,0.9652346578552649,0.03746448376569519,0.012076895260173259,0.17513432956303027,0.9578250639266255,0.07266101244297346,0.04001362466320124,0.22241073104521647,0.9541385960119719,0.11452533917473205,0.36032677328971063,0.2828082051039718,0.9498744107208935,0.0891836235326613,0.042118482922705446,0.23253823318973274,0.952095480108214,0.12764370255982627,0.05994795670778945,0.2209468283938369,0.9496526089767627,0.03538529850035786,0.022696378224654777,0.2207729667926194,0
2026-01-06 02:50:00,0.9707229005801762,0.038985725737351797,0.017838692938367068,0.09656299833711003,0.9716826115709201,0.03581813015386233,0.016060533503853607,0.12976003908516973,0.9613629793981338,0.0335578542975905,0.013852893981572238,0.17825352068584183,0.9572340675006019,0.070616794135909,0.04199309085465908,0.22209263657926637,0.9539044791661022,0.11736204074493578,0.3601767835051135,0.28361853790616975,0.9514189882048679,0.09386402226064995,0.04240307829261471,0.23612713616536732,0.9528654022039673,0.12472198932672296,0.060852681461883544,0.2205477100609866,0.9521209955183791,0.037502008434953056,0.022533729954205172,0.21937840488927246,0
2026-01-06 02:55:00,0.9687923412907598,0.03406216617932668,0.015138498614784869,0.09706088174336708,0.9658532502382569,0.033515197923556096,0.01938661931305784,0.13256259908325863,0.9624984523012852,0.03708508605548275,0.01323304530856622,0.18070484208235454,0.9573013535087763,0.0723500237733269,0.03959025621763672,0.22087956724058877,0.9554517987219341,0.11732903051258448,0.36167538469305277,0.2812273786223773,0.9515531281249238,0.0932696273204474,0.04022949044056112,0.23427854869799297,0.9509487099627016,0.12939125634561577,0.05848616798436476,0.22126721026274138,0.9504381235488477,0.03705288855130872,0.025662529008794878,0.21412791692795693,0
2026-01-06 03:00:00,0.9687574891461418,0.0364855514695777,0.01605406128190217,0.09838008220831536,0.9681305099829016,0.037649034957425616,0.016917004907773512,0.126531117544056,0.9612243624091852,0.03504341949802703,0.01240594646939824,0.17960893776953193,0.9551586799287451,0.07141890322379521,0.042259682840521666,0.22347781800194705,0.9531873874970639,0.11992654130797265,0.3576549426202411,0.2812880983475453,0.9523906026004254,0.0875717749838403,0.04405960507885493,0.23537961785509476,0.9498797500518876,0.12652915764120717,0.06052295071469616,0.21768886894288236,0.9506530893444207,0.03657097129332869,0.0209743500138881,0.21597879626794572,0
2026-01-06 03:05:00,0.9707369114649615,0.03680787817598593,0.012373660411537278,0.10127462390009505,0.9691665097526695,0.03720565346576146,0.019593008282075074,0.13060120685821613,0.9634292551735066,0.03297664795527987,0.01321781975831254,0.1830588243631404,0.9582386703219266,0.07126226792099379,0.0388477076572792,0.22142297449641518,0.9554797882190149,0.11607490409781489,0.3604560181261232,0.28029761721175206,0.9505726780210133,0.09065600085993539,0.040864250982615535,0.23296752227024606,0.9506659598469243,0.12386875654783701,0.06063859751534053,0.21771197115123037,0.9519103154947941,0.037183788361470696,0.025973761955554654,0.21786361416492697,0
2026-01-06 03:10:00,0.9720573756934321,0.03350456956151654,0.014343903022963738,0.0974771430498198,0.9644188223176196,0.03696015120368322,0.01658711101652707,0.13089110662725995,0.9637896374661084,0.035565975622439974,0.011158281410906886,0.179412562004656,0.9574079193562196,0.07389548472794356,0.04063917652577203,0.2194137991768759,0.9528307954633406,0.1179527181211642,0.36073999519168015,0.28280816635629025,0.9542433791439566,0.08838136735971662,0.04123148413906385,0.23275047144349495,0.9524850042823316,0.12640261430722283,0.060685884407626504,0.21970423208845222,0.9494677240727508,0.03549570719531332,0.021849123256365732,0.22016364222165302,0
2026-01-06 03:15:00,0.9705048875272647,0.03354408375589665,0.017240984685051114,0.09856599227478487,0.9682384729463863,0.03799071397161755,0.015862337932717727,0.13000475803619155,0.962325775549136,0.032930602064759354,0.009314171023704527,0.17948276261785476,0.9565406394234801,0.0700788066443175,0.04220222697068585,0.2232204450367558,0.9525947736215632,0.12197258649669085,0.36225062283191406,0.2824293901255341,0.9498969972092749,0.09040295427768438,0.04401901435669166,0.23282724767660606,0.9501412454039475,0.12392346384721085,0.058250454692259965,0.22013070573875831,0.95267513765993,0.03812550119871782,0.021329893272779253,0.21809793222371562,0
2026-01-06 03:20:00,0.9709630601884085,0.03735789941897975,0.01711627295570181,0.09666478791290395,0.965985075502044,0.037988009377647354,0.01704182026290358,0.1276124191456919,0.9597361914042242,0.03771719080845121,0.011971409059518389,0.17997397923942265,0.9569035535923984,0.07330998023538958,0.03978136666574313,0.2208590172980555,0.953331880565676,0.12074619296633965,0.36134288150003785,0.2818139861586622,0.9514080043423385,0.0900471498153089,0.041582504808214855,0.234257188601614,0.9524446160628394,0.1264602541746682,0.05982035770463276,0.21871289482952658,0.9497418340459303,0.035372451104256526,0.02097678443718262,0.21906562859779166,0
2026-01-06 03:25:00,0.9700844991888397,0.03957768883167532,0.016845418075886933,0.09968930475795149,0.969423876705247,0.0386022567688274,0.014143364170158207,0.1315970448721041,0.9613616132708638,0.0363550755766152,0.01247020270642863,0.1789712835658549,0.9585823133323894,0.07551304560805934,0.04142679606664475,0.22048761288461285,0.9537869844083817,0.12183080597315542,0.35986237569485363,0.27860758898071547,0.9531720934512743,0.08933296626187986,0.04113785260828547,0.23373475745067537,0.9500724386568352,0.1254587319075858,0.06128823079777916,0.2253524352228924,0.9549288297960463,0.03282409377839881,0.024000820102592812,0.21875413810201633,0
2026-01-06 03:30:00,0.9715015183446299,0.035272161653793085,0.013870906334267508,0.10194454818811445,0.9704678934027637,0.034680195297753,0.015986410568606585,0.13156190537272508,0.9613598255159992,0.03764843102352333,0.012837776009249723,0.176124287072388,0.9537523603438606,0.07402421800974641,0.04090121663870538,0.22365524096846007,0.9552125817954087,0.12467306857616267,0.35940712578858997,0.28248381695035957,0.9537668159319826,0.08982607093922984,0.04246096116745886,0.2334364342190767,0.9511232819329646,0.12587724688559138,0.061052448001692426,0.22335151371262024,0.9490869477748916,0.03784057162127284,0.025001469201082295,0.21890171952204424,0
2026-01-06 03:35:00,0.9677551193417168,0.033890993653903446,0.0147909663981712,0.09752946112621441,0.9674294009829248,0.035752276370920565,0.018250341732431088,0.1327932050460826,0.9621936818421213,0.03283833395180703,0.015657830703651034,0.1743621842758182,0.9557004960874667,0.07337073927191828,0.04673024547394371,0.22361615928296397,0.9538386854992318,0.11802022174128207,0.3635344561584256,0.280417308495307,0.9560195278883891,0.09151403959746408,0.0424710546487634,0.23548750669848506,0.9540585352286984,0.12737156057900986,0.05640522000079115,0.22354415482271173,0.9468876117974724,0.03634645339909406,0.022152600326330676,0.21575195912001943,0
