timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-06 12:35:00,1.0003071535297583,0.06184873939323994,0.03254292331097549,0.033683908576778415,0.994627296706847,0.05303080512557995,0.026945409390931613,0.21366740463841816,0.9921625175476699,0.07288250406861119,0.04985858895166413,0.32563478605219365,0.9944821544277531,0.03742750841822868,0.01382635590768734,0.4391949496826186,0.9861148111984842,0.037324279001159345,0.006872218252018577,0.6751241376119963,0.9868830160333492,0.12151627725550378,0.06297239725667249,0.6602388724411085,0.9870175401699635,0.12311614984061164,0.060870641872762865,0.7183588067341523,0.9839715863077946,0.034713333110871415,0.010747824165367806,0.8119493217768919,0.9808307997917972,0.0369894413228079,0.0140428313947999,0.9190069545577292,0.9865959050747458,0.0270642574524168,0.0204879742903098,0.9342596727491018,0.9845656337030136,0.0355797546923389,0.0205556212019603,0.96311458890153,0.9845785982677786,0.0376188553475352,0.0228186863501957,1.1252065542801784,0.9864649864157884,0.074705116009873,0.0477212151596847,1.2149505029394,0.9853246698069592,0.0347339497893746,0.0080130410946926,1.287969106848543,0.9891341629499106,0.0390163271626154,0.0129185265690746,1.3743769138440125,0.9938845276008385,0.0369490696417868,0.0118590596429879,1.6480975667769022,0.9916035207783248,-0.4431064387046486,0.0264503230569293,1.749767869612195,1.0008140004831936,0.0533179297497475,0.0240148821143179,0.0258757002390678,0.9944012482655104,0.0533365415578848,0.0235113201528798,-0.0113714125190603,0.99671070329916,0.0507465936051903,0.0229531587127354,-0.024522867014521,0.9942311213897536,0.0548299832356083,0.0223676473654311,-0.0350781633774634,0.994580411225213,0.0527944928602154,0.0344218444776425,0.2412788021325644,0.993367649291272,0.2573274167587088,0.1231799176892519,0.2927395283200404,0.9948022939139876,-0.144544664992733,0.118058798932474,0.3681808901028124,0.985037590305604,0.0332762726535851,0.018104679538346,0.7160048647463759,0.9886170673448048,0.0367070145511182,0.0142955840120618,0.7755155078272029,0.9864952898587556,0.0343993238533131,0.0095423114074559,1.0315352439991614,0.9836778105330998,0.0746770768741262,0.0397430958678124,1.2253068914997898,0.9828923360655007,0.1198403491296221,0.3611467457708534,1.342468717007817,0.9839381138185512,0.091861157506528,0.0419370144152187,1.5146762091962946,0.9801632960643828,0.1316034849944863,0.0566358575594714,1.5771203500082829,0.982594591879582,-0.559282230226716,0.0253318794192139,1.68874380062574,0
2026-01-06 12:40:00,0.9989831832508052,0.05715616663746583,0.03669713412343852,0.033445735233216416,0.9958787954795165,0.05342868847268672,0.030363921457128407,0.21781907063907402,0.9913159399993118,0.0730963383251561,0.04720438914766025,0.3240511090360078,0.9895081903816854,0.03717973445666961,0.01679489006743635,0.4423912910184921,0.9892867012517311,0.039063129845574,0.010400326826235493,0.6715870584230468,0.9871499987111703,0.12010264723362937,0.058981957877132854,0.6596978530359169,0.985801732128923,0.12232293908526068,0.058881349768262745,0.717152967188552,0.9838637919861237,0.03606725830037111,0.009976660344749002,0.8157944266346167,0.983245934526634,0.0365818437430853,0.0126931885524229,0.9206787132558024,0.9846660275729328,0.025521900462768,0.0199964468595778,0.9377300919087352,0.9874566721984372,0.0364612777777235,0.0216325914738664,0.9631384214335472,0.9860403305582844,0.036049984346088,0.0222513665284058,1.127877462167254,0.9896800873910028,0.073573318437432,0.0490110365605291,1.2183002984387843,0.9885323091569688,0.0388175526829604,0.0081322696007439,1.2893685579829517,0.9920811712487306,0.038865212604088,0.013207289927238,1.3794067934206655,0.9930391684565698,0.0335728845675227,0.0110771180240334,1.653914353680065,0.9937781346991168,-0.4444054758701539,0.0286685419564719,1.7501606221463906,0.9975033692058368,0.0514627890544237,0.0213948935339046,0.0236703674073412,0.9961283772219012,0.0535120750853816,0.0267724692994947,-0.0170607656283314,0.9956684310535716,0.054164290174391,0.0251372252020342,-0.0239823622041106,0.9959401274880988,0.0543155982701008,0.0211823026314104,-0.0346360323190358,0.99273729159165,0.0562232554290958,0.0278574057354744,0.2415734769990541,0.9931390652786166,0.2562886340075266,0.1195122904943922,0.2942257979345837,0.9952780386135202,-0.1417282335951399,0.1256548415187946,0.3655546492736269,0.9887436095593426,0.0351619232937274,0.0160104662541981,0.7139268991724402,0.9891644424376052,0.0366619503701979,0.0136209200586057,0.779228393102906,0.985092385698206,0.0366503236827934,0.0113956038768365,1.02828754100838,0.9847491471419252,0.073487041899702,0.0387208200560677,1.2292076974000612,0.9812624964692676,0.125763004932965,0.362827534533039,1.339946270611267,0.983118430378625,0.091844857488876,0.0416222398136957,1.5109498350436927,0.984996572798144,0.1242071967389935,0.0621750022119717,1.5763181533162822,0.9823457515980156,-0.5605746071847058,0.024001385046758,1.6881040076001683,0
2026-01-06 12:45:00,0.9957608554598306,0.058212273603822556,0.037613243565811146,0.034740781675501785,0.9948185367588814,0.052371602985732194,0.02212614027645288,0.21444134711610477,0.9951190899039785,0.07439933352120344,0.04736883128804596,0.32388640891459525,0.9927567431480298,0.0346243511280057,0.017099205256906294,0.44324509266929685,0.9890043836795955,0.0365873696937603,0.009546635687526955,0.6715212694932022,0.9880643966040072,0.12015346956599364,0.06315459662873572,0.6597897716008785,0.9887336687811402,0.12151522315058741,0.06162715184837432,0.723159814584894,0.9859642672508828,0.03526895285367697,0.011193388016696677,0.8172019627577641,0.9809171836826835,0.0368574337118152,0.0148215142362255,0.9220424699695198,0.9849195623247156,0.0271699525845538,0.0201961024979894,0.9355368568648348,0.9826474414961848,0.0353513634157367,0.0209416488598309,0.9652357068841289,0.985446650408604,0.0351173019137495,0.0201753880025408,1.1281886313775482,0.9900691752281108,0.0704104119860151,0.049769518285148,1.218851706039146,0.9870010654780949,0.0366668764554732,0.0059488436458677,1.294315348839585,0.9918536774080284,0.0373653696326353,0.015273194976589,1.3840787904983016,0.9911636220025828,0.0377111376471511,0.0139087886810361,1.6539846160365193,0.9955756763726024,-0.4439906574135084,0.0247294381717697,1.7544356512423935,0.9946061513006422,0.052698091504422,0.0241981187177152,0.0304286903552642,0.9956271216780884,0.057042700617859,0.0251678230445624,-0.0150339292845453,0.9981641748831004,0.055027435749682,0.0231136858117197,-0.0237651035314372,0.9978594073820904,0.0568703663650553,0.0215511094994392,-0.037448347152564,0.992447200167368,0.0524965288742995,0.0300557460795433,0.2404444914446784,0.9939062789467428,0.2517941982784054,0.1168581736721565,0.2924394057583266,0.9944010738146458,-0.1435619401934335,0.1200281266976921,0.3658818860977105,0.9892804711016884,0.0356405487015533,0.0126028547803597,0.7146601900196653,0.9840622769345212,0.0352741848862396,0.0143472485414084,0.7781810615797673,0.9802219059242444,0.0393017918612226,0.0138119740361488,1.029857560907996,0.9833719289212248,0.0726612219343567,0.0429846619677249,1.2253662813287909,0.982698166227974,0.1219499898187301,0.359120969685526,1.343675167721449,0.983438941606466,0.0864783101597599,0.0414343945079651,1.510511318013244,0.9846700774488236,0.131142683103811,0.0619480483642711,1.5780099894064057,0.988715109062972,-0.5621549221746743,0.0224887939242114,1.6931132360035464,0
2026-01-06 12:50:00,0.9965591649851273,0.06010240854298732,0.03842645006068991,0.029159720238675538,0.9986855042334718,0.05659478217375042,0.023236041317825248,0.21632776935434,0.9938568729079537,0.07492669238533617,0.05027650738451238,0.3234563813590058,0.9934223909833364,0.03582210011694291,0.0182823430531509,0.43921206383027706,0.9908882718901533,0.03831347946403455,0.010598242946797166,0.6687418141900259,0.9852120795979266,0.12164685803961402,0.060869338061608144,0.66023469900258,0.9870348032544665,0.12271699079893722,0.061042637174936576,0.7180830719428617,0.9847327273610069,0.03835353530404673,0.011974739417693808,0.8183894479402637,0.9884974211864508,0.0361233080109203,0.0121986915803483,0.9212800647186836,0.9853967100542304,0.0276266894761931,0.0203027905888774,0.9398241394935304,0.985855029709469,0.0432282781830733,0.023809236198635,0.9650403866507083,0.9834579599520652,0.0388229374292304,0.0216260638277617,1.1332871512767475,0.987918265471172,0.0727429778095198,0.0460334373897931,1.2190211249159293,0.9857187281728926,0.0357739193964263,0.0050767459710963,1.2937838424598618,0.9897063956341504,0.039187837687083,0.0100141940905057,1.383280660292367,0.9932665502912028,0.0377645563973122,0.0149821009421355,1.6563649368411817,0.9928827052086532,-0.4468448086996923,0.023089968156956,1.7559497022772592,0.9984591551793636,0.0567509870290445,0.0262517264413741,0.0269499767982337,0.9986424501370956,0.0535523281511132,0.0225751758583204,-0.0152415770555758,0.9935971975445876,0.0566098379092779,0.0220649370991726,-0.0225390033311633,0.9957275949176388,0.0568877282850929,0.0251636868844054,-0.0342817317604257,0.9925910860782502,0.0567190934969303,0.0305814266561062,0.2412218471422121,0.9919313058072444,0.2533957955684025,0.1196723297862771,0.2914439649854101,0.9948780052069234,-0.148725469065593,0.1224636416806436,0.3689904992457539,0.9904156845868074,0.0365247570849779,0.0196511936988063,0.7165135759183093,0.9878792958224492,0.0375923799591887,0.0113481690203214,0.7811100674578091,0.9856292630768322,0.0313489387580251,0.0102516349481871,1.0312549173985688,0.986207061527698,0.0725835516342233,0.0425268964934436,1.2305434332683995,0.9814910855973836,0.1199864319873346,0.3621076507052956,1.3425609347085072,0.9830788286544916,0.0967322771998492,0.0462757102329317,1.5107742010734382,0.984723302246052,0.1256323691511854,0.0589696723542836,1.57744939894635,0.9850535106165996,-0.5620579267038583,0.0224809633691903,1.6939589241504545,0
2026-01-06 12:55:00,0.9985047205308302,0.05827468505505211,0.035953897123189284,0.03416344945351171,0.9943164421061167,0.05382945538720886,0.022254797016882332,0.2174958042450827,0.9932778929362923,0.07530668159281537,0.051324942702790415,0.326105949094599,0.9902521353208105,0.03202878949581483,0.015156218479587116,0.437927561990782,0.9901820315503025,0.03643223442573539,0.012846070798611076,0.6671317582571348,0.9836226356913239,0.12244277705716428,0.06090785697690097,0.6577572959799051,0.986623196676652,0.12394021311654332,0.0598922238250617,0.7213210682472982,0.9855523609108542,0.04098480452182949,0.00786814922158905,0.8191563949509705,0.9876666163601976,0.0365829405234944,0.0112839610225945,0.9186400999745594,0.98490087557895,0.0230520945981411,0.0186969146309541,0.9374127218174828,0.986096274188141,0.0374571739082515,0.0228868324490159,0.9642155662539416,0.983661610109652,0.039311794856822,0.0210016095475861,1.1326225781084334,0.9878829499833608,0.0772422837735217,0.0474552555734777,1.2161170326783006,0.990851456667255,0.0354129990986059,0.0072222902314073,1.298733704698881,0.9909367307240416,0.0330963834173442,0.0110256630843035,1.3831348993632566,0.9957962411599128,0.0367291940114107,0.0102263055704586,1.6556359876918794,0.9965117840380592,-0.4448116894286255,0.0264592577781359,1.754186066615878,1.0009026813627262,0.050824806309026,0.0244049344223797,0.024335576802003,0.9967360000990314,0.0537745080181619,0.0240975885183849,-0.0154652933468375,0.9943029013294212,0.0581773887499182,0.0251786019416633,-0.0224850127544863,0.997221014852014,0.0542050597239431,0.0268325695925937,-0.0329934875415877,0.9948470465667654,0.0579387885832842,0.0327892830202684,0.2416371580797181,0.9936899061002082,0.2593790723589529,0.1203393884260273,0.2916497772356697,0.9908123771216338,-0.1452581614350565,0.1166886785211668,0.3673481950335275,0.9853212929295424,0.0383557662889383,0.0118677355860958,0.7164709270930705,0.9873237204136216,0.0367812161251898,0.0129784093064743,0.779960674259649,0.9837189544863612,0.0372569082290947,0.0113070733363657,1.0285257431383084,0.9837017126907832,0.0736048021282657,0.0386745684033887,1.229889729856337,0.981766760243566,0.1203653148791307,0.3628072498780816,1.3442490831858738,0.983873299627321,0.0898331834091578,0.0415303087485022,1.5091092348769857,0.985486753303244,0.1257511866109762,0.0592601297171116,1.580862753559939,0.9862335779254824,-0.5650678557623567,0.0254365688018655,1.6925397431783529,0
2026-01-06 13:00:00,0.9989140721879999,0.06142126740275316,0.03485788926224145,0.0334445384257011,0.9970590749557874,0.060484771957433986,0.025731161958958044,0.2135399746296704,0.9930314024710702,0.07143844052369408,0.04463889281504787,0.3255664852352874,0.9937504580294635,0.03362417013207731,0.020183282487216583,0.44158873954306,0.9859813537805069,0.0358895750955552,0.015254188405358965,0.6730489993215827,0.9860624908874823,0.12010008126684782,0.06044094209128822,0.6571509859586055,0.9813127953117932,0.12465980372183925,0.0605983739487837,0.7220898217192474,0.9850832850257552,0.03470240076878162,0.011685695828179358,0.814746661292395,0.9862003023689808,0.0331473691518412,0.0110558884165963,0.9189448243652866,0.9860799958282648,0.0273270505872949,0.0247097195561136,0.936071173289283,0.9873666289014,0.0345503411301899,0.0213410855465035,0.9694599866153852,0.9838172299145064,0.0382644523824553,0.0209714070959945,1.133790607150206,0.9844020336659156,0.0692640741999283,0.0443746433927563,1.218119440072687,0.9868098644390646,0.0370051573962362,0.0109601029040383,1.2952940387124932,0.9900674829469708,0.0339658890438019,0.0120450485696626,1.3860551390491298,0.99445700637172,0.0393178389862917,0.0130261582617375,1.6544387756794705,0.9915887934976868,-0.4448834605100092,0.0234940170360324,1.7566281390107703,1.0008840580511325,0.0503708153565547,0.02368838620523,0.0274657559825181,0.9942034611268028,0.0546474127819557,0.024602288055628,-0.0118444941841277,0.9985297363713348,0.0581895382166404,0.025660717186663,-0.0239394199353861,0.9956749656866032,0.0538400736050213,0.0232959424545168,-0.0345166218373321,0.991510297259666,0.0569996360273204,0.0334709684457716,0.2403245181046761,0.9948874891104684,0.2542647928060479,0.1205372128322271,0.2940366905582166,0.9955759064755784,-0.1438611495278723,0.1207161685349688,0.3674370308636001,0.984692080056996,0.0345841700781981,0.0151882625816578,0.7145529133825834,0.987017828657608,0.0369913165031975,0.015502796409315,0.7792599429508734,0.9842809740599054,0.0370326909731512,0.0163388380578868,1.0321464194561507,0.9830915893927712,0.0725492154416883,0.0430905700330485,1.230942114180702,0.982111843699072,0.1200854606939822,0.3609172292619146,1.3440963503554777,0.9876519596526524,0.089911902256518,0.042389277200537,1.5092802571576285,0.9846829610760024,0.122852587417053,0.0607317006527277,1.5779645760601095,0.9879226882702868,-0.5648008966225844,0.0232598341031008,1.6950486386705923,0
2026-01-06 13:05:00,1.00369885992406,0.057779436876297004,0.03408514395619064,0.032652951747402396,0.9982181178666504,0.05425263278435291,0.021627112757195775,0.21768536437249678,0.9953490996358926,0.073375022962203,0.04963023718085508,0.3309199775777083,0.9966655764106626,0.034775645837878406,0.021322308247564804,0.4412469940119907,0.9884647185587574,0.03276453486059844,0.011708920643851909,0.6698121766330851,0.9877189761440546,0.12263908274708911,0.05609948817110908,0.6580531687509679,0.9877854350535513,0.1201235638216566,0.061706588163146434,0.7218977108880303,0.9859036880769473,0.0356064465677485,0.009616530566356881,0.8156072265090983,0.9860764906814516,0.0357497172301321,0.0127142477565033,0.922344481442368,0.9883353770357052,0.0286695799946276,0.0169923705873332,0.9347845037860828,0.986131214272474,0.0353092011939726,0.0233915497186238,0.9626654299592188,0.9864683636972796,0.0338595847081703,0.0196668246123294,1.1302587606946926,0.9847559068608244,0.0706947936022698,0.0464015674687005,1.2189688818256723,0.9856233255097387,0.0355099865434049,0.001225677904955,1.295615435436869,0.992531924803502,0.0379681268143592,0.0090659903776095,1.380613704627523,0.9941719209894694,0.038569063380236,0.0116470010028645,1.658979368458941,0.9943555638696288,-0.4498845992001994,0.0172767605187591,1.756905280259633,1.0015318601140717,0.052639684854874,0.0261948831027822,0.028756302680521,0.9968557469615495,0.0490888309482883,0.0238857324885279,-0.0147554970965259,0.9966833804259364,0.0553683416330057,0.0208254922547575,-0.0253783520162456,1.0002675881770986,0.0578408321395726,0.0251943548703302,-0.0359243268916998,0.995243993862856,0.0534949523897405,0.0299183494643987,0.2408332497390759,0.9936798618679684,0.2524627178378791,0.1210263884589804,0.292566414446767,0.994900729148144,-0.1511835792466503,0.1216799601203635,0.3686481469172413,0.986893220322973,0.0373061253445124,0.0182486288428237,0.718248283624949,0.9831647740834432,0.0383787945243968,0.0192798388897245,0.7786204068802701,0.9856447201049838,0.034947362667848,0.0133357457778296,1.031211828184242,0.9818508958944236,0.0701040055698613,0.045694416472348,1.2281759417491465,0.9852098404869888,0.1230890660095493,0.3630780554689987,1.3413173270671122,0.9846580297379394,0.0899472463569228,0.0412965595828521,1.5120026741598205,0.9852696877907432,0.1284885256637594,0.0598221226559129,1.580293292205866,0.9857614957655114,-0.5631820841949247,0.0224459788578427,1.6952153627740598,0
2026-01-06 13:10:00,1.0005639709969871,0.06025480981864217,0.035852511495348155,0.03267049299869429,0.9950346813274676,0.056288127565820176,0.023415869159305647,0.21239634369266266,0.9953787862918002,0.07184931864139586,0.04823550637714905,0.3291959659254112,0.9922598650036898,0.036707903330800054,0.01570692100968465,0.43983687842455754,0.988694567494818,0.033018788516880115,0.012444868847752219,0.6713409733536926,0.9861552727887489,0.12250610441252528,0.06088477033730144,0.6607763837632809,0.9835649392929435,0.1207036357496455,0.060384826880384296,0.718749498571695,0.9871439482472398,0.04077888259626824,0.012009166512553137,0.8185149724139259,0.9859943481405242,0.0383038094123185,0.0129849217647138,0.92010213842392,0.9844698656883418,0.0262269157981825,0.0163501415572873,0.9359251697275512,0.9868494851179002,0.0398608603830617,0.0211294364418748,0.9653910795870396,0.9895369710310558,0.0369011630593462,0.0211961133839163,1.132351080754088,0.9877097898950528,0.0734106902659387,0.0452072968691605,1.2177177712463134,0.9896541233521632,0.0329168984003117,0.0085327835149044,1.2929515256500574,0.9891287660096154,0.0398920506517664,0.0131572102925164,1.382541749899845,0.99531214471056,0.0344842098318525,0.0118815543223869,1.6532272915050354,0.9979318768396648,-0.4478086277695534,0.0238360557065931,1.7538036621188444,0.9999094631213098,0.0562034560716977,0.0247052385909064,0.0291023986772092,0.9960156094669832,0.0540551025676805,0.023437681077559,-0.01673215947504,0.994502589975067,0.0567912747195501,0.0244072441649213,-0.0219034372564236,0.9987430676801758,0.0553947900453864,0.0187535774860591,-0.0349471876444895,0.9906957421119842,0.0545106034929494,0.027901874144074,0.2441037280166754,0.991360441457971,0.2526116610422595,0.1255088197278036,0.2929593039379095,0.9955109246222944,-0.1487445362445713,0.1252973483150459,0.3700754393613742,0.9895294182576932,0.0386623959986928,0.0166568969667203,0.7165229214815526,0.9856660036624946,0.0347195997288078,0.0152117850749213,0.77832880623735,0.9846825001686368,0.0373513710784617,0.0118917353316501,1.0334217542926851,0.9828938199372323,0.0723936958192934,0.0415433040254073,1.2271100644304314,0.983801967610164,0.1204534898845571,0.3635101953835803,1.3393721764034312,0.9841531655729072,0.0915903322035461,0.0418282363861709,1.5112468868363689,0.9826785370052864,0.1271717088993142,0.0589071570148275,1.577207799669948,0.9821272433225284,-0.5627332023131619,0.024031730462729,1.691039492625722,0
2026-01-06 13:15:00,0.9993144662919384,0.05876231411893505,0.03247216951964557,0.03208525733080577,0.9928617038739733,0.05757873926899264,0.02384557399565322,0.21424912750464267,0.9956705102770517,0.06998387794478753,0.046617858690990395,0.32591063259501524,0.9943593022161745,0.037117060165587176,0.018553495322656564,0.44015490189591666,0.9882775183605967,0.036516995885508115,0.009977952142196028,0.6707779529925805,0.9839273430765086,0.12054113200330045,0.05922818757577292,0.6624226086148745,0.9854740277680095,0.11757048778497563,0.05992112303739555,0.7214102540463511,0.9885791352051545,0.034934785275372165,0.008873040743702522,0.8185434865617557,0.9850492506887074,0.0372495998786626,0.0095707636066537,0.918525074767094,0.9847088265621768,0.029168973222198,0.0184473051510987,0.935946246814626,0.9848136508653332,0.0374113683618589,0.0224477125720893,0.9652550176827756,0.9854646614434484,0.0341551907901116,0.0197596050230434,1.1286661053785516,0.9850814959043124,0.0699942042927885,0.0487223731372615,1.2174206717722345,0.9861812400418504,0.0394478419025327,0.002365382747094,1.292858890824886,0.9872974829883084,0.0391352182947917,0.0121960041966365,1.3816314847967692,0.993026912822186,0.0335304367283009,0.0100925791749399,1.6545609292992898,0.993803764748658,-0.4465223186227577,0.0232029688827116,1.7524393270256973,1.001539140445636,0.049764409339889,0.0246853337967019,0.0272377717346671,1.0001791255331665,0.0509892775204467,0.0224440278013547,-0.0103207223817515,0.996521838634073,0.0537175106276148,0.023333033005695,-0.0235794678245164,0.9967292739247272,0.0532711576169578,0.0236658430490795,-0.0386690186590221,0.996991929645026,0.0519722204501136,0.0301564421935655,0.2427385917731271,0.9950168621593966,0.2503537832468818,0.1207212829934911,0.2928070068474325,0.9946429494444672,-0.1484117808142758,0.1204707796697343,0.3684042290679797,0.9898735426166884,0.034474246146436,0.0154992407917904,0.7173526007561924,0.9891201443563554,0.0398867369658938,0.0169651559887051,0.774584673532708,0.9815029401671014,0.0364414336182496,0.0103760171070846,1.0302456680963372,0.9837073204765996,0.0744176088478836,0.0414151239018071,1.2258133231853765,0.9847318916144958,0.1231851460058837,0.3611072645128207,1.3385149290149134,0.986328021447434,0.0906519303468404,0.0420832014506583,1.506434473983736,0.9870917462755116,0.1268176722322626,0.062675297840773,1.578226973983346,0.9835393075463528,-0.5664147383181591,0.0233706974306653,1.6906254491208832,0
2026-01-06 13:20:00,0.9963839925409271,0.059296473989618334,0.03558602995255791,0.03332973782015678,0.9970220541752383,0.05278463782079713,0.02352005544471978,0.21473522332170622,0.994188560080404,0.07239819619657575,0.04900703944855176,0.3271992813179593,0.9930831270162952,0.037008441970598334,0.014886189128297046,0.439747479021743,0.9884303523884305,0.0375591533127209,0.010649055426059012,0.6687583066926732,0.9849209562076189,0.12141039754504929,0.06223654698248172,0.6558534319432756,0.9873629832785585,0.12058452936359579,0.05992021331830843,0.7192233310343945,0.9867170157111642,0.036752426557154036,0.016585407829821874,0.8143608726701862,0.9861872041030936,0.0359990800744366,0.0134962359392291,0.9202163054147354,0.9840814649124832,0.0279314791758555,0.0167090426613561,0.9364704863085156,0.9872399743994884,0.0348190265918904,0.0220740258794631,0.9615121682844148,0.987762979576523,0.0355749477215565,0.0224185774284064,1.125088808102187,0.9879320948764656,0.071751864019416,0.0462707695533692,1.2131323942521008,0.988607536636405,0.0361029196479167,0.009187272555396,1.2947006024748,0.9886541244779932,0.0377312273167722,0.0129045509179421,1.381120390078577,0.9940743388365106,0.034730643308808,0.0099949124700852,1.6553975602282631,0.997357593143852,-0.4455498750715914,0.0246978787706363,1.7478509337126436,0.9974996168883302,0.0517775171723368,0.0213854532481674,0.0250064990949016,0.9966032846020244,0.0546476302493988,0.0237288815281418,-0.0117551798322167,0.9944784398357984,0.0545859228077748,0.0248072786512827,-0.025335656723707,0.9957434887719908,0.0557533032944817,0.0230774133218335,-0.0392730539186177,0.9909957368170224,0.0528425171641801,0.0334368442334602,0.2413408298748317,0.9949088465296574,0.2493070806956081,0.1229829842580771,0.2938117395281895,0.9956681820474416,-0.1459681521365501,0.1199697734706567,0.3668420879994568,0.9869260013335608,0.0329227044993976,0.0141478889392246,0.7171669507096331,0.9882121664468672,0.0374138905852491,0.0157332639853131,0.7753174184444909,0.9830129187266506,0.0394026945491116,0.0118392651183176,1.0282726311385273,0.9860405979652306,0.0731724965660037,0.0413712117216844,1.2270033320956348,0.982162664659216,0.1168053054392727,0.3593173222607785,1.3422325246735776,0.9867052847744948,0.0897500699654083,0.0428235693773444,1.5048605008157376,0.9861992902028024,0.1256397919547881,0.0572523464007716,1.5740094797716164,0.985806907646328,-0.5609204126106446,0.0246340844149172,1.6887796605898495,0
2026-01-06 13:25:00,1.0001807614213778,0.05909504291177237,0.034353492984859915,0.033413095256859655,0.9959141364035033,0.059974447548375984,0.023693086341191695,0.21228620204764576,0.9944290727477495,0.06803485384258166,0.04793884237990777,0.3252236751511573,0.9938785795653948,0.0380393114576929,0.017038894241603167,0.43891930626740694,0.985926316982441,0.03383594184922181,0.01265047854504027,0.6667635102267147,0.9852269385898123,0.11831654194299232,0.06125281130397592,0.6593968866748424,0.9829288679333665,0.11660085289699566,0.05990367116069526,0.7187432304694621,0.9856430538005357,0.035199425928368513,0.011629410388628136,0.8157068231451771,0.9868790987114608,0.0356252011483314,0.0144152904251894,0.9164731254497834,0.983729828110746,0.0279821904990041,0.0194360501467533,0.931550911046031,0.983919898942996,0.0362532264724148,0.0194130424526773,0.960761196228963,0.9913153251497434,0.0305710912477389,0.0208433249504345,1.1272648804959462,0.9864344004877346,0.0704630565280415,0.048184017454415,1.2118417429717232,0.9910091083213604,0.0393452426375589,0.0063930713990904,1.2939470462492575,0.9895865631627744,0.0308087359286321,0.0126663178701906,1.376121482424204,0.9918047903713232,0.0332966802323958,0.0121577754913482,1.6537536587381736,0.9948050220701364,-0.4439572947501141,0.0233142435461053,1.750151821135635,0.9963404694018232,0.0528973675508801,0.025066073714337,0.0284218913675313,0.99843295739594,0.0560748221592119,0.0265146550374004,-0.0114814224988736,0.9975503406538956,0.0546701859919301,0.0247315928435807,-0.022523201882851,0.998159121351906,0.0566693183346556,0.0243933971958565,-0.0409207982577858,0.9948230713535215,0.0522986273382096,0.0274026350494468,0.2405225454078586,0.9934552924870728,0.2518524621865893,0.1186481061274635,0.2952152637828071,0.99348889538635,-0.1464754705919322,0.1176851038900104,0.3690851627397346,0.988203376959508,0.0369608033028134,0.0142103437017654,0.7148208748579217,0.9859360270987478,0.0354338421682631,0.0117716864834175,0.7759798195529056,0.989439978867697,0.036949315203216,0.0061907407621612,1.0315636248903812,0.9848140094204062,0.0723191121195992,0.0423522493550638,1.2256152413223396,0.9820840607897718,0.1216052240301595,0.3628192425408857,1.3388274869212389,0.982854925526084,0.0907307680483049,0.0409128912951954,1.5070559235686147,0.9842538104896412,0.1272734560363712,0.0605919302509136,1.5757474969947598,0.9836046174819234,-0.5629805940797616,0.0281851937165384,1.6887159622781178,0
