timestamp,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,attack_label
2026-01-06 00:50:00,0.9595592385995806,0.03289661469767558,0.012958509592286309,-0.11233634655179649,0.9544724172353637,0.029645312028803078,0.01748958260597467,-0.10715004827277291,0.9584412282373348,0.038516961576616965,0.01949015587901543,-0.09794493792812106,0.9538755639482148,0.03439059917359356,0.021218909812977853,-0.15341171634618128,0.9524504164075078,0.07500986679697073,0.04421763816479212,-0.1959197395863715,0.9518071563593702,0.03536885687753439,0.005067683071008428,-0.21569716823723398,0.9498395326568375,0.030210661169233953,0.008980630824891714,-0.23063410344625526,0.9516929391806528,0.037108450490045415,0.007682690874180079,-0.27184145063953635,0.9497470415357037,0.05294429539328707,0.022979646503444667,-0.27709925065018454,0
2026-01-06 00:55:00,0.95944522863985,0.03397886783785429,0.009822074245069892,-0.11104206373165788,0.9620695322550589,0.02910041657166784,0.019188418828215315,-0.10936401459610155,0.9558678363191447,0.03732207744880452,0.022599524260457644,-0.10247909671901083,0.9536294066611871,0.03432325964371041,0.019839834388444708,-0.15012670546625617,0.9520895384234238,0.07014078078079472,0.04502992342196405,-0.19634486584612978,0.9512215512112784,0.038889359213662364,0.004294414959329876,-0.21897351927852635,0.9523049947891703,0.036435875700650364,0.011988121428976366,-0.22969227181141363,0.9489582127327624,0.03615228457382868,0.013526456878892036,-0.27519214336638786,0.9513064201013947,0.05613652565658164,0.022960454134094314,-0.27247716364782854,0
2026-01-06 01:00:00,0.9626359030326977,0.03259344506583089,0.014039356503903071,-0.10975886293398951,0.9562001084176964,0.028029903891199942,0.017058957380900772,-0.10543746513508796,0.955555051801159,0.034020747951466174,0.024775766345595557,-0.10078342027759388,0.9555175765847482,0.03797638577877677,0.02073628901868334,-0.1529727127683586,0.9536789937114905,0.07557741978638809,0.04831725638357279,-0.1951938863218549,0.9514768856652829,0.036696391026189185,0.0050055381751260685,-0.21631696256192212,0.9530364149363635,0.038883995274770815,0.01389434144700743,-0.22908146973520224,0.9538484700423144,0.03589154240799632,0.01165984506649417,-0.27659098622272654,0.9501968072958987,0.055363334038128174,0.026253780115152465,-0.2784760153360155,0
2026-01-06 01:05:00,0.9635288953411213,0.037789132414617246,0.009888028870009337,-0.11045725306060485,0.9583548987461619,0.029690861571285074,0.018112237375325312,-0.10887831842343945,0.9581493545245396,0.03493288409480087,0.017513805295465583,-0.10253393077405701,0.9542845138024746,0.03492404946789841,0.023622029553224816,-0.15476783509418948,0.9511213755407374,0.07001032358575049,0.04834277388702028,-0.19327756826212977,0.9518871556254811,0.035615333689026286,0.00851355240211029,-0.21241965349790945,0.9518508095204193,0.032137811544244776,0.009492558326206595,-0.22891470176155038,0.9506421360272802,0.031740594648981824,0.013038422513467252,-0.27165860818176246,0.9468488815256206,0.05727881820601865,0.024355324440650878,-0.27714323400250107,0
2026-01-06 01:10:00,0.957778629162284,0.03943007737515547,0.016717148966264292,-0.11085774392361551,0.9614309749291361,0.024810029202123947,0.018153247809904488,-0.10906086556238119,0.9572014940279105,0.0342129079367582,0.020458576978331557,-0.09949572712294355,0.9507380587789116,0.03353799702088951,0.020231525419567926,-0.15086492428627585,0.9562044237584374,0.07128041473814614,0.04792045762158667,-0.19694424084086967,0.9506614344986758,0.03631221863732393,0.005082059881283002,-0.21545208227882343,0.9506677988757455,0.037245739778988846,0.014180872140825893,-0.22850180709122767,0.9484187765333175,0.03691526060418331,0.013437000453218271,-0.27331701856997687,0.9525342907445147,0.05372670850498185,0.022981230883654807,-0.27948646139623495,0
2026-01-06 01:15:00,0.9594549232640153,0.03747822424522545,0.011617450273708295,-0.10915681585992838,0.9622849001845326,0.02539873332244468,0.019404634286417304,-0.10436462117766426,0.9564196130941648,0.03355140165298336,0.022217010117569238,-0.1000084382902344,0.9526581502945696,0.03709404651470573,0.02172643321329582,-0.1524361533202352,0.9538665282984852,0.07146947059858505,0.04916146122536565,-0.20104061250060598,0.9509592513660298,0.036147621263271604,0.003729618707223978,-0.21754761985152535,0.9498459524083637,0.036099792686809545,0.009404442671723516,-0.23263701005264742,0.9476434872457749,0.033988171884060656,0.00972285376811256,-0.27311484444020784,0.953273292905253,0.05571392684026609,0.020784887600703208,-0.2757495880064424,0
2026-01-06 01:20:00,0.9601909680382985,0.035769697019407576,0.009772964938096703,-0.10803591013935741,0.9564242770035206,0.026333861040069004,0.02135982201406468,-0.10659123214724274,0.9589532837074328,0.03600310534744822,0.02069345798002591,-0.10060231805115413,0.9566483754397964,0.03608373260958139,0.02233177711139326,-0.1546922683805167,0.9537200020139204,0.0727340520015897,0.048272115747831204,-0.19363718242244823,0.954871588929967,0.03813271232205491,0.006342239191242141,-0.21655643640863365,0.951547160751088,0.037899709945154555,0.01002594783569629,-0.23323280738953978,0.9521665154756246,0.03300535110687879,0.00788489654401748,-0.2699684427497227,0.9483271436748715,0.050611866935010706,0.026192480357667042,-0.2783897861741138,0
2026-01-06 01:25:00,0.9582132643464162,0.035605693602467646,0.01194029178605274,-0.1105590610282311,0.9572412019586528,0.02741990803076143,0.017988779013497207,-0.11204364606422672,0.9545838637744424,0.03394999959609944,0.020541229696773328,-0.10002464786989837,0.9576195350077161,0.03353280224351432,0.021531115811680906,-0.15109885618324412,0.9546679806131021,0.07157317934442205,0.04863644061226818,-0.1955674524621986,0.9531038497172953,0.03712444982106383,7.786145128870197e-05,-0.2176224397122336,0.951588507155191,0.03271143260822653,0.014900973662707928,-0.23081867375199086,0.9521136358717123,0.03381161939064336,0.011760717259668665,-0.27284270171930186,0.948480225887861,0.05236359903066772,0.024900120017036172,-0.27776525543355024,0
2026-01-06 01:30:00,0.9582003859768005,0.03808943817335287,0.012929770398921675,-0.11200507937500828,0.9554046473684651,0.02897970347955609,0.01813717794240108,-0.10903218618335003,0.9540831531886597,0.03921070238211365,0.021359265391841558,-0.10249542694377399,0.9534388878208362,0.03220101524119277,0.022952210142305488,-0.15176439139819028,0.9543149352602235,0.06851385924244624,0.04865796198839326,-0.19680788113705408,0.9529216210876149,0.036173628520582514,0.005336676063629136,-0.21877417406441285,0.9500369895238313,0.03327161150799649,0.011666627739484112,-0.22610876639689778,0.9516202098815156,0.037916976211746854,0.012668260031750332,-0.2716534573746741,0.9494406277571447,0.05196046615242278,0.022233390556441975,-0.2760938846591355,0
2026-01-06 01:35:00,0.9576483247269612,0.03589826467709522,0.013647104184611725,-0.11208305296940145,0.9592827953879118,0.0249029238680381,0.017314742581386666,-0.10834203434688469,0.9587761183215745,0.03709625747400689,0.02201186039710389,-0.1009730799403134,0.9549533104371953,0.034707130045513956,0.020152781847119952,-0.15075137839142344,0.9524180636886483,0.070305681702779,0.04799119304209472,-0.19323673707756592,0.9513314017830938,0.03603222933099253,0.007520540002668092,-0.2147942751037596,0.9518311255517217,0.03526727178944364,0.0137225727067086,-0.23130144760441235,0.9540674006196637,0.034420145016228094,0.013613306627659303,-0.2747005943229771,0.952148713473809,0.049193814356428535,0.022522756225678096,-0.28189954352192925,0
2026-01-06 01:40:00,0.9565988194647685,0.036955571847883416,0.01553722162734534,-0.11286847848059633,0.9578283094564316,0.029245161956778745,0.01747109169393554,-0.10693225892047231,0.9534524426713891,0.03709959368915357,0.01860239113313092,-0.10123199614301846,0.9538831510107237,0.033579881325482897,0.02295050497320898,-0.1513697495882751,0.953036501583383,0.07271476971361067,0.0460702979705845,-0.19955238241622056,0.9546733504112896,0.03731585898212848,0.01009835098793812,-0.21738747532575753,0.949390539808738,0.035069081207717796,0.010861471746123272,-0.23022939276870558,0.9472356394323423,0.033078742507762736,0.011673236841280837,-0.272150791056358,0.9489694828029703,0.05616347131850776,0.024131868914011364,-0.2791886324622484,0
2026-01-06 01:45:00,0.9592860253153064,0.036553011510505246,0.015291889831843975,-0.11399674585134151,0.9599694392134855,0.02370477000015818,0.013587630829189045,-0.11046717498020667,0.9584270482225427,0.03716399706422469,0.023141640100429912,-0.10463962933954318,0.9521257906513362,0.03383174319190982,0.018994559146080586,-0.15366967110823207,0.9509400034529769,0.07332978656398888,0.04742909208067853,-0.19671704638570828,0.9510324112222218,0.036914388875873116,0.007034847792536583,-0.21513846072225482,0.9517254601359932,0.03779449616182982,0.01565987281150124,-0.22983541447552522,0.9478667898217115,0.03289878361130116,0.009956739402032806,-0.27284268211817775,0.9530997746435914,0.05308756947412086,0.027740115965061363,-0.27810366339387577,0
2026-01-06 01:50:00,0.9566706252896419,0.03434239168618599,0.011273540931798562,-0.11120546504650225,0.9576310618366828,0.027023694248161964,0.021165601616143434,-0.10505050510417943,0.9571990873627506,0.031915980405654146,0.021534456800028617,-0.10036910430551083,0.9559170030046364,0.035998417197653024,0.018394602629429418,-0.15229675390918002,0.953202838076746,0.06943661940793859,0.0468485750508446,-0.19829457840135156,0.955469563013061,0.033912208069985586,0.004795487953216729,-0.2166402348733084,0.9500982998289159,0.03617492212229537,0.01150555135900007,-0.2296887754354292,0.9514987578900636,0.03667404484583068,0.013579910317751161,-0.27302195758085185,0.9495707772449155,0.0528734516564724,0.022908782648784817,-0.2796110553604121,0
2026-01-06 01:55:00,0.959879355189621,0.03788993936938354,0.01321705356808064,-0.10979671021505676,0.9585477648345271,0.025972471351493318,0.020496211707441418,-0.1068620896030891,0.9533231122976575,0.03562716875293961,0.020083907862667585,-0.10111947924333649,0.9505896809467997,0.036789858624180924,0.020043594334904297,-0.1496901140836755,0.9489475154988566,0.07433968300250424,0.047251928360808174,-0.19512807986410546,0.9500936979249196,0.03678688119382554,0.003344891578707098,-0.2160828994277513,0.9493851255785102,0.03286393855207582,0.01262949002656391,-0.22889966111639873,0.9494111666634008,0.03742397803575723,0.015239728380825332,-0.27084688726454365,0.9473595588980146,0.04980307206285837,0.022730560760898237,-0.28069780177998405,0
2026-01-06 02:00:00,0.9611971399115355,0.03505638947125768,0.009825289094159369,-0.10913091389433749,0.9589718154806431,0.02609150850036105,0.021995377956659873,-0.10638105890139697,0.9547024127339327,0.03299856417437562,0.019325119909187026,-0.09872021416016352,0.9572717138918673,0.03588823195086931,0.019866449826397747,-0.1507253190792391,0.9553986229524143,0.0686378816565993,0.04724810579498095,-0.1947521825888322,0.9537106218015041,0.035156912317231157,0.006738551042998628,-0.21418209351840173,0.9462873241793168,0.03730161929138108,0.015057704225918456,-0.23132314263154452,0.9484316699392676,0.03379964610333034,0.011901382595999568,-0.27170851037119986,0.9476946545188855,0.05526487023073484,0.026857172781237934,-0.27578019385485447,0
2026-01-06 02:05:00,0.9629820068473498,0.036919408748293886,0.01237447105425627,-0.1090222493957189,0.9561473893480588,0.024851333708271563,0.016874324370919083,-0.10958188211099627,0.9590452693634246,0.036346710341381316,0.019958724876252838,-0.10485387096346835,0.9519065628516179,0.03892681137923959,0.024928652847132526,-0.1486064986845478,0.9531805077747987,0.06960366109256609,0.046642212623887624,-0.19453907559058056,0.9564949705177681,0.03759227974717215,0.005995807327549703,-0.21677257386740303,0.9485880385451014,0.03315986895117056,0.010641963161237642,-0.23027828256190785,0.9477869523369805,0.03942584383199984,0.010341594482022393,-0.2733603448842332,0.9478019691574519,0.051688433803502326,0.022417305000769785,-0.27498697220883445,0
2026-01-06 02:10:00,0.9600198985149178,0.03599647216696571,0.011522447103937562,-0.10881812583849312,0.9589168224030478,0.026425843332178168,0.01886716984274975,-0.10915938619411443,0.9566660762241106,0.03867972804604305,0.02489179031175443,-0.10295709689731074,0.9535814819686067,0.036399716364184,0.020710367798568288,-0.15009837373966914,0.9504748461815496,0.07271132181632309,0.049714800148359405,-0.19244006827840623,0.9492590730274318,0.0357603602568157,0.006610774112879359,-0.21746445307761153,0.9491051211163616,0.03319954969967995,0.013856066123810986,-0.228859031525193,0.9523504692524224,0.03419437850699176,0.010906791467006821,-0.2694710137152454,0.9513578652642186,0.05557335898811649,0.02525360148022828,-0.28215135125346114,0
2026-01-06 02:15:00,0.9611695780935123,0.03257892276109177,0.01065290392791565,-0.11062289499535274,0.9587427092183862,0.026121120402011977,0.017953087004979162,-0.1074378904628203,0.9585920843915599,0.036957214688483835,0.021334215143768473,-0.09993356614099515,0.9545106254030463,0.03660728784552144,0.02190841803853607,-0.1524251148740734,0.9524121691508266,0.07404521348274289,0.046742579475185196,-0.19829950905109325,0.9529714918503954,0.036989622499325546,0.008199394181218265,-0.21689521565741207,0.9514991862600697,0.035496812081134324,0.00907400315199323,-0.2304036117195174,0.951480244027839,0.03643221502307967,0.013999654214867081,-0.2716763886728005,0.9492407069190036,0.058689869082889055,0.027256293130714492,-0.27907721336619395,0
2026-01-06 02:20:00,0.9587201405270556,0.03903408117540415,0.015958854452934705,-0.10766154447119379,0.9559254049070004,0.027955118032286785,0.021293967246501434,-0.1071485248983364,0.9608444861525468,0.03605435973954691,0.022140362215155387,-0.10167905735726514,0.9531652526487672,0.034715721298745755,0.021105884389804833,-0.15364094815817814,0.9555975020802999,0.07144759069831043,0.04869511636426708,-0.19648765558994402,0.9544142466029344,0.03644873662894495,0.007545530546590486,-0.21649808745190588,0.953929647574328,0.03587888490042999,0.008487744128922003,-0.22913709632515186,0.9505131646364542,0.03558003263092171,0.011396960671330277,-0.27292224887833044,0.9497715336222146,0.05597196422116246,0.023575874069582337,-0.2765979665794942,0
2026-01-06 02:25:00,0.9552744027570614,0.036599158494630656,0.00905638614333487,-0.10970098339879691,0.9634098103628509,0.0247845688742138,0.020982094885490556,-0.10868464008440518,0.9574595518520425,0.03773234048069051,0.019384805286528077,-0.10065140866174334,0.9518889817290981,0.03821237977245164,0.02038615069809112,-0.1530781513441042,0.9518829941266155,0.07020920456275453,0.04762800247651743,-0.20005665162116001,0.9556103943891681,0.037464144516224686,0.006076752632261758,-0.22024687576562973,0.9521686225896123,0.03666015667550437,0.010013081148378743,-0.22993687713902222,0.9493711543256079,0.030523794716597955,0.012321667199233359,-0.2714363208301635,0.9471620169275525,0.053182598140456894,0.02411799849739235,-0.27988289505197883,0
2026-01-06 02:30:00,0.9592425959365146,0.037642127559732966,0.011947173448758952,-0.1116279664509682,0.9564660521413657,0.02638495659203576,0.016696150285773276,-0.1034637267785625,0.958646580584605,0.0389852895458179,0.02383854999404497,-0.10336869127855157,0.9575589522959845,0.03581769396232843,0.022060390559531507,-0.15337420915869449,0.9525540728370929,0.06955765091895859,0.04985298139729624,-0.19612157107954478,0.9523672310064168,0.034615688939939,0.005992349151634085,-0.21729999365156852,0.950306699646285,0.03336004354305128,0.012170171065054537,-0.22769302830663934,0.9490569847889218,0.03986258256246215,0.01240237539174021,-0.27097333744142954,0.9506822545639801,0.05271999703055016,0.02485172166309154,-0.27903698838399715,0
2026-01-06 02:35:00,0.9594321737367237,0.03750164413194066,0.010533385518389074,-0.10889357377020134,0.9575834210398245,0.025061531200967383,0.01813829117198537,-0.10923965233196482,0.9552616108476049,0.0335146391205527,0.025386437262043638,-0.09929558761536718,0.9549987358658808,0.03708452725247935,0.02223293521625432,-0.14975820856769256,0.9532499267646549,0.07234890616732001,0.04558965506436992,-0.19750749162370523,0.9526436669740002,0.03332645686591839,0.007666800432354866,-0.21712992341637638,0.9503608345620868,0.039267773260803704,0.010228584585870927,-0.22988907914124854,0.9491159907731025,0.03938853878154546,0.010484830377461259,-0.27299717686260244,0.9484190785458179,0.05505248209901712,0.025662156473459277,-0.28115458431061663,0
2026-01-06 02:40:00,0.9580462833813109,0.0364848381869154,0.01305373096366167,-0.11195555702804424,0.9584063041643194,0.028648222323369815,0.01991674082379541,-0.111696385773039,0.9572567441269904,0.035042706215364726,0.021405808059904538,-0.09957855578233836,0.9524165114822615,0.03541707925289611,0.021258618857497368,-0.15099780606930954,0.9511947196831513,0.07192363382499894,0.04564436561197262,-0.19606450335225684,0.951988016138796,0.03356939566882281,0.00805837551017443,-0.21583394144839493,0.9492167905061362,0.036525667637952675,0.012521232036159766,-0.23364299308645164,0.9489845183161355,0.036570258010666185,0.008973742023588404,-0.2739838691345716,0.9506954592585455,0.05480705060623193,0.02137333214937208,-0.2760716756820611,0
2026-01-06 02:45:00,0.9599400598189547,0.037204746305644264,0.016592587255526373,-0.1116619938485724,0.9603291622799627,0.02397561166566297,0.01921760345793994,-0.10249878655706819,0.9590286940951106,0.03525993708276067,0.017846348001643298,-0.10177779242679813,0.9547964484977425,0.03207067502209409,0.02144208264713049,-0.15314454532797933,0.9509856300952917,0.07265347470064318,0.046863278715478636,-0.19724153656770554,0.9507927687566134,0.0338642901924303,0.006636310804813932,-0.22066629545047914,0.9514115635628441,0.0371828812013535,0.013972985009476956,-0.2291669800548493,0.9523663600561283,0.03350326753691374,0.011343317469546138,-0.2745490884159983,0.9458621826976678,0.05495910743807972,0.02558669763577567,-0.27838398155565275,0
2026-01-06 02:50:00,0.9611874144147527,0.03556482608427448,0.011157898231518385,-0.1101817481480773,0.9590655776140392,0.028892349396067763,0.016637389394954925,-0.11015817463110769,0.9556797457773202,0.0339473253169286,0.02172220001825327,-0.09936030740594404,0.9559657548915834,0.03437749000764882,0.020229752758616444,-0.15354826129093666,0.9534274283980221,0.07239758741698972,0.0486837455092054,-0.19767007152715968,0.9497588134288181,0.035494557657147825,0.0038480223953707327,-0.21391401611697086,0.9519836445176971,0.033542437887263354,0.014240243156084215,-0.23052768015683595,0.9500323334631839,0.037989068102984254,0.012861596403750827,-0.27395129165870225,0.9503935109643324,0.05092929069834405,0.021313845402305426,-0.27712530977153105,0
2026-01-06 02:55:00,0.9586963019896902,0.034075040402606,0.012199814120247445,-0.1103895846767848,0.9563114689255008,0.028965517881447043,0.02022790585343539,-0.10611202143823863,0.955151795509421,0.036398030599438295,0.02301681738235986,-0.10219782467782812,0.9523931913486673,0.033916225295895455,0.01924710028139347,-0.15333377242926927,0.9537819328321242,0.07412491333450222,0.04532950136330215,-0.19497651721586717,0.9532315952752993,0.03735582647132245,0.008115193351404511,-0.21947544044521836,0.9489487914709276,0.037985936429990055,0.01404088457601078,-0.23341212461299557,0.9481546033385402,0.037715117860793915,0.011970718076965987,-0.2713167420488748,0.9497293478943056,0.055305402587861485,0.021778516474596134,-0.27976725924783163,0
2026-01-06 03:00:00,0.9575467149482237,0.03673751548096225,0.013313887208607805,-0.11076763024450036,0.9575306976301965,0.02704064170127609,0.01757963429156836,-0.10714118836621538,0.958229123098132,0.036451087280610105,0.02081611151929726,-0.10347840909753052,0.9521582667867002,0.03537062534040913,0.017975474703931318,-0.15009971866882676,0.953168657255086,0.07557619818489841,0.049845352317181534,-0.19544697515406642,0.953177470921054,0.0385996554338136,0.005142002608509907,-0.2164755172581159,0.9509501047659992,0.0363524742416014,0.01246933559475743,-0.229389734734225,0.951758989337532,0.039506732249794944,0.011422835602264644,-0.2748235642648614,0.9486721232401681,0.05582009859467522,0.023825995921172,-0.2809939548297074,0
2026-01-06 03:05:00,0.9597931082784495,0.03532510988186897,0.011133996473865178,-0.11170425406371032,0.9567249931272619,0.026446807584795506,0.019282755931419263,-0.1032132041318909,0.9608779877925357,0.03282180543326411,0.020999175899326813,-0.09913876118765647,0.9558952103642167,0.03526890915976958,0.01986978840811041,-0.14928141723635224,0.9550372340262006,0.0706783664818454,0.04898636040103628,-0.19550841444015152,0.9517384697216366,0.03764517852949983,0.006836454564889122,-0.2192871773087674,0.9480993755862414,0.03801628934358341,0.010896235663914674,-0.22872864549672683,0.9504488040639031,0.04065890501381387,0.011360838626568054,-0.27180611747796873,0.9510583659697942,0.05381651602605543,0.024456454752040054,-0.2790243040498265,0
