timestamp,V_bus0,P_bus0,Q_bus0,THETA_bus0,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,attack_label
2026-01-06 01:05:00,1.004666563046291,-2.2959485337149665,-1.4279028524700146,0.0008058859435319515,0.9982502795856463,0.06269086286474537,0.03611223808084911,0.006753476303575345,0.9906704746961971,0.05293288480032458,0.020513805413052883,0.05378613353287829,0.9859874149735163,0.07092405087894592,0.050622030611510514,0.09048110560372061,0.9798367823392168,0.03401032217470299,0.01834277271114738,0.13383492279556602,0.9707377474666322,0.035615333689026286,0.01451355263728479,0.08122977628828035,0.9694681439797691,0.11613781483668897,0.0574925602076033,-0.05344572781225149,0.966616852425241,0.11574059794142602,0.061038424394863955,-0.03304853702437046,0.9595442412938706,0.03927881750049485,0.012355323970301677,-0.07476635644186856,0
2026-01-06 01:10:00,0.9989162975217634,-2.294307625414269,-1.4210737550172512,0.00040539690925288867,1.0013263564035366,0.057810030997915644,0.03615324878942719,0.006570931059366199,0.9897226147183081,0.0522129089162809,0.023458577141585356,0.05682433972729685,0.9824409604561614,0.06953799897993491,0.04723152688885202,0.09438402041899317,0.9849198310157048,0.03528041277910054,0.017920455989048772,0.13016825558233244,0.9695120266414358,0.03631221863732383,0.011082060207790503,0.07819735235001729,0.9682851336171313,0.12124574435009494,0.06218087475288659,-0.053032830227323184,0.9643934931872875,0.1209152651752894,0.06143700306527897,-0.03470694343536029,0.9652296507163447,0.03572670752545915,0.010981230230639611,-0.07710958044968345,0
2026-01-06 01:15:00,1.0005925925206587,-2.296259528810652,-1.426173484757628,0.002106327480024815,1.0021802825295056,0.058398735807012575,0.0374046356416362,0.011267178041664147,0.9889407344958402,0.05155140300820226,0.025217010343439036,0.056311632046941305,0.9843610526659137,0.07309404922514352,0.04872643524612412,0.0928127968794375,0.9825819361848251,0.03546946788814736,0.01916145896666755,0.12607189127923782,0.9698098439223448,0.036147621263271604,0.009729619158963677,0.07610182141711554,0.9674632875364653,0.12009979901116424,0.05740444628564042,-0.057168029192586615,0.9636182042507754,0.11798817820841535,0.05772285738202946,-0.03450476385238177,0.9659686531562236,0.03771392548504729,0.00878488669722401,-0.07337270241742569,0
2026-01-06 01:20:00,1.0013286385206885,-2.2979681247130612,-1.4280180125123563,0.003227236626170078,0.9963196605379092,0.059333864465678204,0.03935982388257878,0.009040570621284163,0.9914744060808871,0.05400310721596232,0.02369345829144501,0.055717757050180866,0.9883512787594432,0.07208373634660958,0.04933177991416446,0.09055668932597072,0.9824354107597292,0.036734048264561496,0.018272112633640997,0.13347533140847717,0.9737221820513015,0.03813271232205491,0.012342239814080141,0.07709301393170642,0.9691644964075404,0.12189971866488705,0.05802595281840059,-0.057763821069675876,0.9681412329602203,0.1170053598266113,0.05588490152672178,-0.03135835471144474,0.9610225043072169,0.032611865066496507,0.014192479111991042,-0.07601289424235833,0
2026-01-06 01:25:00,0.9993509364974957,-2.2981322216234514,-1.4258507434120145,0.0007040904001922076,0.9971365871122706,0.06041991273746433,0.035988781580789705,0.003588161535510794,0.9871049874708426,0.05195000216339195,0.023541230124655428,0.056295433716742435,0.9893224396183469,0.06953280737809932,0.04853111966261971,0.09415011174231006,0.9833833905289573,0.035573174209837057,0.018636436333447273,0.13154507505147034,0.9719544436078194,0.03712444982106383,0.006077862307052901,0.07602702297749449,0.969205843530914,0.11671144458892482,0.06290098050882123,-0.055349679999748755,0.9680883540092042,0.11781163137134165,0.05976072410578197,-0.03423260353858996,0.9611755870393931,0.034363596463375216,0.012900118305507871,-0.07538835486718826,0
2026-01-06 01:30:00,0.9993380603914125,-2.295648603874356,-1.424861343132505,-0.0007419216210499871,0.9953000347185255,0.061979709924034884,0.03613718145757128,0.006599627970243862,0.9866042786796032,0.057210705897283956,0.024359265977703257,0.053824663440507015,0.9851417941826582,0.06820102227153327,0.049952215415060786,0.09348459038988353,0.9830303467632233,0.032513852212105725,0.018657956129776266,0.130304664937598,0.9717722160215351,0.036173628520582514,0.011336677235352635,0.07487530537776006,0.9676543268752378,0.1172716279121243,0.05966663711327141,-0.050639762562098,0.9675949289046559,0.12191699261587466,0.06066826940553763,-0.03304334543529802,0.9621359896129469,0.03396046263725248,0.010233388212995173,-0.07371697237965912,0
2026-01-06 01:35:00,0.9987860022009791,-2.2978399487845333,-1.4241441152231618,-0.0008198866661924521,0.9991781857066974,0.0579029326613168,0.035314747377720467,0.0072897886645341085,0.991297246238033,0.055096262270340784,0.02501186119649289,0.0553470223344318,0.9866562191659374,0.07070713963818165,0.04715278904162075,0.09449762213268706,0.9811334773368408,0.0343056721101113,0.01799118504820502,0.133875834083556,0.9701819981272719,0.03603222933099253,0.013520541601445992,0.0788552269804335,0.9694484642218638,0.11926729417233495,0.06172258549693219,-0.05583243014259245,0.9700421208398489,0.1184201673991194,0.0616133194178829,-0.03609046378789604,0.9648440762815074,0.03119380956009474,0.010522753028122193,-0.07952261541134667,0
2026-01-06 01:40:00,0.9977365010591059,-2.296782872467403,-1.4222541403706133,-0.0016053006628339247,0.9977237037734118,0.062245173913329545,0.03547109821569054,0.00869957602109808,0.9859735738544623,0.05509960021090857,0.021602392220090118,0.05508812214610463,0.985586062927162,0.0695798943689929,0.049950514755841474,0.09387927616960821,0.9817519181206559,0.03671475667010077,0.016070287100992793,0.12756022253115185,0.9735239486547587,0.03731585898212848,0.01609835316185642,0.07626205725237029,0.9670078802549116,0.11906911164257448,0.05886148913746997,-0.054760356954122166,0.9632103612646673,0.11707877294261942,0.05967325423262754,-0.03354063547690234,0.9616648468926472,0.03816346479675276,0.012131864566174664,-0.07681168303069268,0
2026-01-06 01:45:00,1.0004237124387836,-2.2971857425925344,-1.4224996635111162,-0.0027335525821293068,0.9998648388957225,0.05670478620157608,0.03158763966632605,0.005164675970516626,0.9909481837891534,0.05516400590136169,0.026141641573286113,0.0516805104395293,0.9838287068454122,0.06983176086618383,0.04599457240178609,0.09157938851136095,0.9796554238671689,0.037329768889714884,0.017429077352116833,0.13039560390020533,0.9698830120143932,0.036914388875873116,0.013034850738248883,0.0785111127765288,0.9693428029654646,0.12179453740180252,0.06365989637719995,-0.05436635403285871,0.9638415138174035,0.11689882485127386,0.05795676296773151,-0.03423249293104746,0.9657951404535842,0.03508756063698386,0.015740110073636664,-0.07572668535118827,0
2026-01-06 01:50:00,0.9978083198060954,-2.29939677663344,-1.4265182682581772,5.774888198904735e-05,0.9975264686927694,0.060023716125383465,0.03916561354917324,0.010581367251509969,0.9897202287905567,0.04991599233868395,0.024534458788866915,0.055951064206891284,0.9876199249183116,0.07199844106371282,0.045394620528974215,0.09295235098610098,0.9819182636747386,0.03343659554187888,0.016848555162461504,0.12881813250594043,0.9743201672130798,0.033912208069985586,0.010795491930893329,0.07700939333989579,0.9677156458450747,0.12017497780976819,0.05950558318041317,-0.05421968206286732,0.9674734847783791,0.12067410053330348,0.06157994213916426,-0.03441172345716207,0.9622661453551357,0.0348734397234425,0.010908774693431518,-0.0772340390618459,0
2026-01-06 01:55:00,1.0010170595556882,-2.2958497808056,-1.424575096483542,0.0014665312384479433,0.9984431812482867,0.05897250079051262,0.03849622776508832,0.008769811271078908,0.9858442615342979,0.05362718481058651,0.023083910538942085,0.055200727550901905,0.9822926104806599,0.07278989073947463,0.0470436184213746,0.09555905113241221,0.9776629480031934,0.038339650887210544,0.01725190159806337,0.13198471180875304,0.968944306665196,0.03678688119382554,0.009344896931256098,0.07756680168091318,0.967002475840275,0.11686401348776122,0.060629532846955506,-0.05343052387183503,0.9653858974055407,0.12142405297144264,0.06323977120121693,-0.03223659327251567,0.9600549300728088,0.03180305600521157,0.010730550055800335,-0.0783207345137802,0
2026-01-06 02:00:00,1.0023348573528112,-2.298684063285265,-1.4279673134473123,0.0021323640980099117,0.9988672445820636,0.059091547977579546,0.03999539948968817,0.009250879830435335,0.987223572336677,0.050998585707403815,0.022325123498025026,0.05760004345258327,0.9889746535414002,0.07188827501692581,0.04686648212594015,0.0945239262119393,0.9841140646248121,0.032637838590542805,0.01724806990660045,0.132360716299346,0.9725612365688964,0.035156912317231157,0.012738558220674729,0.07946770435832386,0.9639046800770528,0.12130171977884628,0.06305776164732715,-0.055853947147122024,0.9644064057972949,0.11779974659079553,0.05990144001740826,-0.03309813690446258,0.9603900297618523,0.037264848697706646,0.014857158425885732,-0.07340305892953528,0
2026-01-06 02:05:00,1.0041197415832592,-2.2968220129961834,-1.4254187299969983,0.0022410769267015057,0.9960428352315034,0.05785138646304786,0.034874353146251584,0.006050106695323529,0.9915664426774619,0.05434673911671382,0.022958729672141638,0.05146645386710395,0.9836095158812015,0.07492686892990459,0.05192869601013132,0.09664285252220531,0.9818959615738365,0.03360360354190109,0.016642164665000125,0.13257396511163866,0.9753455932572601,0.03759227974717215,0.011995816919327303,0.07687735200470197,0.9662054018975678,0.11716000323605565,0.05864203989545764,-0.05480901004355914,0.9637616949618208,0.12342597811688494,0.05834167121624239,-0.03474986629610648,0.9604973497814127,0.03368840502816972,0.010417285817214787,-0.07260974779065882,0
2026-01-06 02:10:00,1.0011576560439421,-2.297746226636475,-1.4262715427417254,0.0024452641791952775,0.9988122904040234,0.05942591358585506,0.036867208162937155,0.006472668606488861,0.9891872676086678,0.05667976636623045,0.02789179669845233,0.05336331652128427,0.9852844526321559,0.0723997930045588,0.047710425278849396,0.09515111705611805,0.9791903159626467,0.03671124517594828,0.0197147362813804,0.13467315932457907,0.9681097062735886,0.0357603602568157,0.01261078688627526,0.07618564148330349,0.966722494293637,0.11719972852722114,0.06185616831097748,-0.0533896574815561,0.9683252207954458,0.11819455733453295,0.058906893654173224,-0.03086039658445468,0.9640532529799534,0.03757332066792909,0.013253575933436578,-0.07977400888983326,0
2026-01-06 02:15:00,1.0023073655538266,-2.301165453039039,-1.427142121739632,0.0006405786662806624,0.998638206263494,0.05912121363473438,0.03595313785919136,0.008194251000727789,0.9911132995058287,0.05495726554269604,0.02433422361947047,0.056386963609890955,0.9862136192230325,0.07260738955394584,0.04890849431985437,0.092824559226937,0.9811276599191205,0.038045111774318484,0.016742494718164795,0.12881396398540373,0.9718221388936138,0.036989622499325546,0.014199411132622365,0.07675510042132642,0.9691165723390125,0.11949704940079132,0.05707413876322573,-0.054934104355485194,0.9674550072819719,0.12043245234273657,0.061999789826099584,-0.03306558961156464,0.9619361039474531,0.04068981822867685,0.015256259227906393,-0.07669971612000756,0
2026-01-06 02:20:00,0.9998579671501308,-2.294712488846447,-1.421837526508215,0.003602038631067309,0.995820939954091,0.060955241331329686,0.03929403450052483,0.0084837299559621,0.9933657323152912,0.054054426993570215,0.025140373424159288,0.05464162460453546,0.9848682767671475,0.07071585580679246,0.04810598527083994,0.09160896578279946,0.9843130203087087,0.035447456190263724,0.01869500427422808,0.13062613857670058,0.9732649116985336,0.03644873662894495,0.013545552964598286,0.07715251846537932,0.971547050534097,0.119879198752539,0.0564879234729843,-0.05366741452191276,0.9664879432136629,0.11958034648303072,0.05939714001539258,-0.03431121177529504,0.9624669428356322,0.037971896967138964,0.011575829233566736,-0.07422026668138872,0
2026-01-06 02:25:00,0.9964122804361955,-2.2971502721084933,-1.4287417616982936,0.0015627423803509968,1.0033053949527087,0.0577847313703646,0.03898218351975465,0.006947762596514628,0.9899808384923444,0.05573242911495451,0.022384820058905477,0.055669471736061356,0.98359204534716,0.07421255704097973,0.04738628364948722,0.09217207527384869,0.9805985481544709,0.03420902729422644,0.017627854752744036,0.12705756119955547,0.9744610830194559,0.037464144516224686,0.012076782177016358,0.07340410801118966,0.9697860475567291,0.12066057030206986,0.058013317506416244,-0.054466967921159126,0.9653459528793419,0.11452420834316346,0.06032190355727086,-0.03282497339458269,0.9598574420263764,0.035182509506192894,0.01211793940788295,-0.07750493095881456,0
2026-01-06 02:30:00,1.000380539935699,-2.296111018839038,-1.4258532695092112,-0.0003640553396344124,0.9963617010855585,0.059385170003862564,0.03469626669222438,0.012168867923869606,0.9911679198038486,0.056985405952268996,0.02683856939512017,0.052952446880620126,0.9892620672227633,0.07181792677523054,0.04906056516920801,0.09187642361570203,0.9812696733671887,0.033557418106056704,0.01985278738654454,0.13099318555818212,0.9712179502074505,0.034615688939939,0.011992387953784385,0.07635148095153409,0.9679241532001827,0.11736058677315599,0.06017048148225724,-0.05222282368523674,0.9650318092914675,0.12386312579256685,0.06040268580894291,-0.0323615868947391,0.9633777002973938,0.03471988062409916,0.012851644058790839,-0.07665868111066368,0
2026-01-06 02:35:00,1.0005702035709174,-2.296256311450367,-1.427270027903219,0.0023705772088402576,0.9974791532748937,0.058061810510605584,0.03613844352269707,0.006393190895851671,0.9877830181173752,0.05151479147126439,0.02838646265382884,0.05702588415318542,0.9867019171991913,0.07308483195390275,0.04923316374232182,0.09549294987701594,0.9819655874804801,0.03634860146589661,0.015589401146517122,0.12960796885209228,0.9714944257413567,0.03332645686591839,0.013666851215925466,0.07652218644121311,0.9679783251145545,0.1232684842307917,0.058228990854435524,-0.05441849219213602,0.9650908488600148,0.12338924975153347,0.05848523664602586,-0.03438490458722263,0.9611145509856429,0.037052329748305524,0.013662054906318078,-0.07877583287460006,0
2026-01-06 02:40:00,0.9991844239044078,-2.297279319099544,-1.424753513032668,-0.0006910967271217458,0.998302143807493,0.06164858661181312,0.03791693952658271,0.003936777941210392,0.9897782391516036,0.05304290491815203,0.02440584117703564,0.056743346193134245,0.9841197784503941,0.07141747665847072,0.04825891691167817,0.09425403025539025,0.9799104580117353,0.035923236419424444,0.01564403444066052,0.13105186476061537,0.970838825929067,0.033569395668822916,0.01405844174443683,0.07781898760409435,0.96683432877026,0.12052659491762668,0.06052176191025917,-0.058171913105211144,0.9649594197119064,0.1205711852903402,0.0569742718976877,-0.035370924061876974,0.9633909661377333,0.03680685190344453,0.00937319968084718,-0.07369235147420974,0
2026-01-06 02:45:00,1.0010783425625194,-2.2965673793420427,-1.421219578517598,-0.0003971361109520831,1.0002251399282163,0.05697608514049507,0.037217861716939235,0.013134788938835806,0.991550301872987,0.05326019534175997,0.0208463910448098,0.05454466230656467,0.9864998254951953,0.06807119154009278,0.0484424700356294,0.09210816198155486,0.9797014681459165,0.03665295818264457,0.016862848283813132,0.12987599773731096,0.9696436441045239,0.0338642901924303,0.012636396891147032,0.07298768615795287,0.9690291631300825,0.12118408641001699,0.061973673700141854,-0.05369526659334372,0.9683413170980061,0.11750447274557724,0.05934400616021094,-0.03593527888858541,0.9585577338268457,0.03695884917908042,0.01358652546310947,-0.07600392141236044,0
2026-01-06 02:50:00,1.0023258792274887,-2.29821750057587,-1.4266605683487603,0.0010836183850670975,0.9989617319349686,0.061892962650133956,0.03463772389717293,0.0054759280245803,0.9882014979007646,0.0519476598191466,0.02472225576862297,0.05696285496349835,0.9876692727474446,0.07037815901208481,0.047230254511943445,0.09170556104566775,0.9821433941117831,0.03639691841255373,0.018683188005508704,0.1294489557263869,0.968609772702952,0.035494557657147825,0.009848133896110032,0.07974131296399593,0.9696013225645616,0.11754399889761395,0.06224113516199881,-0.05505515571933644,0.9660073617426436,0.12199062911333486,0.06086248840966553,-0.035336375464155245,0.9630891187418978,0.032928956196126055,0.009313622400826727,-0.07474430749043803,0
2026-01-06 02:55:00,0.9998349990359773,-2.299720297889957,-1.4256266892886449,0.0008764308369606131,0.9962078485966254,0.06196630942717164,0.03822833760564879,0.009522753622073568,0.9876737317490669,0.054398462351651695,0.02601688934106206,0.05412624029799457,0.9840968888727764,0.06991708880032226,0.04624774790971357,0.09192147215068322,0.9824980613832506,0.03812404983007542,0.015328781776279853,0.13214441432899982,0.9720826615993258,0.03735582647132245,0.01411533726880901,0.07418160736897055,0.9665665696204188,0.12198795127365265,0.06204203591524658,-0.0579385657564699,0.9641297224832289,0.12171713270445651,0.059971869416201785,-0.03270041427396443,0.9624250279282375,0.037304970835648085,0.009778228639787237,-0.07738505524734673,0
2026-01-06 03:00:00,0.9986857071328715,-2.2970743588854288,-1.4245228299529835,0.0004992100387877428,0.9974273636918414,0.06004165983215979,0.03558018963568676,0.008494441232475726,0.9907512933253132,0.054451642624728507,0.02381620407665036,0.05284680297293517,0.9838621926455801,0.07137173602864592,0.04497630772010892,0.09515733339649264,0.98188499275114,0.03957508749666152,0.01984442674365093,0.13167637649622388,0.9720286732914523,0.0385996554338136,0.011142187723216007,0.07718371484164463,0.9685680101328006,0.1203550658474873,0.06047081651240653,-0.05391486126594952,0.9677342239600114,0.12350932385568085,0.059424316519913645,-0.03620544255533216,0.9613678951024666,0.037819543250556815,0.011825625691759701,-0.07861022360050271,0
2026-01-06 03:05:00,1.0009324741744083,-2.298507702856084,-1.4267156535858474,-0.0004363694369185277,0.9966220218234949,0.05944811262306831,0.03728346777047716,0.012423507504295894,0.9934004543003917,0.05082251727232201,0.023999294539169814,0.05718790336211173,0.9875994253461111,0.07127033283788549,0.04687085616669731,0.09597792351145434,0.9837538315609365,0.034676942803729495,0.018985174002606485,0.1316180016074603,0.9705898443572504,0.03764517852949983,0.012836691844575122,0.07437482058759812,0.9657174420386886,0.12201961125918712,0.05889813390140248,-0.05325210743425333,0.9664241849071671,0.12466222692941757,0.059362736864055854,-0.03318572424344176,0.963754254107404,0.03581580418699743,0.012455980192668154,-0.0766386390051152,0
2026-01-06 03:10:00,0.9994141787273836,-2.297996529542105,-1.4248207055068274,0.0020131917474846524,0.9958018176309625,0.06183892635346924,0.03700017029559069,0.010271120465583018,0.9882042691275024,0.05188785114037944,0.0237897327901447,0.05390618109408342,0.9850130123489276,0.07175004312869736,0.05125032048613889,0.09489365693185033,0.9821053390561709,0.03283428216698234,0.021656783199143034,0.1270803815671851,0.9696895717616488,0.03736081715966738,0.016724002939480308,0.07784409455130326,0.9678637719282014,0.11800671579186628,0.06347878378849948,-0.055470527145160764,0.9696379976417989,0.12150542558757009,0.0604672368377687,-0.03303920665452284,0.9645763944989895,0.03735283297561974,0.008396042302614653,-0.07370014745154187,0
